feature_set,model,cell_id,year,region_group,y_true,y_pred,y_proba,split
oisst_only,XGBoost,cell_218,2023,Central California,0,0,0.205410435795784,test
oisst_only,XGBoost,cell_218,2024,Central California,0,0,0.4220607280731201,test
oisst_only,XGBoost,cell_219,2021,Central California,0,0,0.4108803868293762,test
oisst_only,XGBoost,cell_219,2022,Central California,1,0,0.11436087638139725,test
oisst_only,XGBoost,cell_219,2023,Central California,1,0,0.08282086253166199,test
oisst_only,XGBoost,cell_219,2024,Central California,1,0,0.46847599744796753,test
oisst_only,XGBoost,cell_224,2021,Central California,0,0,0.4108803868293762,test
oisst_only,XGBoost,cell_224,2022,Central California,0,0,0.11436087638139725,test
oisst_only,XGBoost,cell_224,2023,Central California,0,0,0.08282086253166199,test
oisst_only,XGBoost,cell_224,2024,Central California,0,0,0.46847599744796753,test
oisst_only,XGBoost,cell_225,2021,Central California,0,0,0.4108803868293762,test
oisst_only,XGBoost,cell_225,2022,Central California,1,0,0.11436087638139725,test
oisst_only,XGBoost,cell_225,2023,Central California,1,0,0.08282086253166199,test
oisst_only,XGBoost,cell_225,2024,Central California,0,0,0.46847599744796753,test
oisst_only,XGBoost,cell_230,2021,Central California,0,0,0.3420724868774414,test
oisst_only,XGBoost,cell_230,2022,Central California,1,0,0.31188100576400757,test
oisst_only,XGBoost,cell_230,2023,Central California,1,0,0.3761536777019501,test
oisst_only,XGBoost,cell_230,2024,Central California,0,0,0.33493489027023315,test
oisst_only,XGBoost,cell_231,2021,Central California,0,0,0.26487961411476135,test
oisst_only,XGBoost,cell_231,2022,Central California,1,0,0.2788070738315582,test
oisst_only,XGBoost,cell_231,2023,Central California,1,0,0.30106377601623535,test
oisst_only,XGBoost,cell_231,2024,Central California,0,0,0.32548701763153076,test
oisst_only,XGBoost,cell_240,2021,Central California,0,0,0.26487961411476135,test
oisst_only,XGBoost,cell_240,2022,Central California,1,0,0.2788070738315582,test
oisst_only,XGBoost,cell_240,2023,Central California,1,0,0.30106377601623535,test
oisst_only,XGBoost,cell_240,2024,Central California,1,0,0.32548701763153076,test
oisst_only,XGBoost,cell_246,2021,Central California,0,1,0.6974104046821594,test
oisst_only,XGBoost,cell_246,2022,Central California,0,0,0.2014644593000412,test
oisst_only,XGBoost,cell_246,2023,Central California,0,1,0.5488192439079285,test
oisst_only,XGBoost,cell_246,2024,Central California,0,0,0.36846745014190674,test
oisst_only,XGBoost,cell_247,2021,Central California,0,0,0.3312082588672638,test
oisst_only,XGBoost,cell_247,2022,Central California,1,0,0.13142356276512146,test
oisst_only,XGBoost,cell_247,2023,Central California,0,0,0.4825889468193054,test
oisst_only,XGBoost,cell_247,2024,Central California,1,1,0.5738882422447205,test
oisst_only,XGBoost,cell_277,2021,Central California,0,0,0.3066469728946686,test
oisst_only,XGBoost,cell_277,2022,Central California,0,0,0.32477784156799316,test
oisst_only,XGBoost,cell_277,2023,Central California,0,1,0.532876193523407,test
oisst_only,XGBoost,cell_277,2024,Central California,0,1,0.5980004072189331,test
oisst_only,XGBoost,cell_278,2021,Central California,0,0,0.31138381361961365,test
oisst_only,XGBoost,cell_278,2022,Central California,0,0,0.4025387465953827,test
oisst_only,XGBoost,cell_278,2023,Central California,0,1,0.6779000759124756,test
oisst_only,XGBoost,cell_278,2024,Central California,0,0,0.19369299709796906,test
oisst_only,XGBoost,cell_283,2021,Central California,0,0,0.31138381361961365,test
oisst_only,XGBoost,cell_283,2022,Central California,0,0,0.4025387465953827,test
oisst_only,XGBoost,cell_283,2023,Central California,0,1,0.6779000759124756,test
oisst_only,XGBoost,cell_283,2024,Central California,0,0,0.19369299709796906,test
oisst_only,XGBoost,cell_284,2021,Central California,0,0,0.31138381361961365,test
oisst_only,XGBoost,cell_284,2022,Central California,1,0,0.4025387465953827,test
oisst_only,XGBoost,cell_284,2023,Central California,1,1,0.6779000759124756,test
oisst_only,XGBoost,cell_284,2024,Central California,0,0,0.19369299709796906,test
oisst_only,XGBoost,cell_285,2021,Central California,0,0,0.31138381361961365,test
oisst_only,XGBoost,cell_285,2022,Central California,1,0,0.4025387465953827,test
oisst_only,XGBoost,cell_285,2023,Central California,0,1,0.6779000759124756,test
oisst_only,XGBoost,cell_285,2024,Central California,0,0,0.19369299709796906,test
oisst_only,LightGBM,cell_007,2021,Northern California,1,0,0.06500328799625676,test
oisst_only,LightGBM,cell_007,2022,Northern California,1,0,0.43806187890493137,test
oisst_only,LightGBM,cell_007,2023,Northern California,1,1,0.6326526762972848,test
oisst_only,LightGBM,cell_007,2024,Northern California,1,1,0.8837284966957224,test
oisst_only,LightGBM,cell_011,2021,Northern California,1,0,0.06500328799625676,test
oisst_only,LightGBM,cell_011,2022,Northern California,1,0,0.43806187890493137,test
oisst_only,LightGBM,cell_011,2023,Northern California,1,1,0.6326526762972848,test
oisst_only,LightGBM,cell_011,2024,Northern California,1,1,0.8837284966957224,test
oisst_only,LightGBM,cell_015,2021,Northern California,1,0,0.06500328799625676,test
oisst_only,LightGBM,cell_015,2022,Northern California,1,0,0.43806187890493137,test
oisst_only,LightGBM,cell_015,2023,Northern California,1,1,0.6326526762972848,test
oisst_only,LightGBM,cell_015,2024,Northern California,1,1,0.8837284966957224,test
oisst_only,LightGBM,cell_019,2021,Northern California,1,0,0.10619621605854734,test
oisst_only,LightGBM,cell_019,2022,Northern California,1,1,0.5946665079024638,test
oisst_only,LightGBM,cell_019,2023,Northern California,1,1,0.7164619682465538,test
oisst_only,LightGBM,cell_019,2024,Northern California,1,1,0.8003015522582044,test
oisst_only,LightGBM,cell_023,2021,Northern California,1,0,0.10619621605854734,test
oisst_only,LightGBM,cell_023,2022,Northern California,1,1,0.5946665079024638,test
oisst_only,LightGBM,cell_023,2023,Northern California,1,1,0.7164619682465538,test
oisst_only,LightGBM,cell_023,2024,Northern California,1,1,0.8003015522582044,test
oisst_only,LightGBM,cell_031,2021,Northern California,1,0,0.08122988629755344,test
oisst_only,LightGBM,cell_031,2022,Northern California,1,1,0.752272013491336,test
oisst_only,LightGBM,cell_031,2023,Northern California,1,1,0.6852460734594675,test
oisst_only,LightGBM,cell_031,2024,Northern California,1,1,0.6347748149096283,test
oisst_only,LightGBM,cell_032,2021,Northern California,1,0,0.11072616665879492,test
oisst_only,LightGBM,cell_032,2022,Northern California,1,0,0.14953420145784546,test
oisst_only,LightGBM,cell_032,2023,Northern California,1,1,0.5388739413087814,test
oisst_only,LightGBM,cell_032,2024,Northern California,1,0,0.3306032575281379,test
oisst_only,LightGBM,cell_037,2021,Northern California,1,0,0.11072616665879492,test
oisst_only,LightGBM,cell_037,2022,Northern California,1,0,0.14953420145784546,test
oisst_only,LightGBM,cell_037,2023,Northern California,1,1,0.5388739413087814,test
oisst_only,LightGBM,cell_037,2024,Northern California,1,0,0.3306032575281379,test
oisst_only,LightGBM,cell_038,2021,Northern California,1,0,0.11072616665879492,test
oisst_only,LightGBM,cell_038,2022,Northern California,1,0,0.14953420145784546,test
oisst_only,LightGBM,cell_038,2023,Northern California,1,1,0.5388739413087814,test
oisst_only,LightGBM,cell_038,2024,Northern California,1,0,0.3306032575281379,test
oisst_only,LightGBM,cell_042,2021,Northern California,1,0,0.3994195038772609,test
oisst_only,LightGBM,cell_042,2022,Northern California,1,0,0.30224248954315686,test
oisst_only,LightGBM,cell_042,2023,Northern California,1,1,0.5887810505420157,test
oisst_only,LightGBM,cell_042,2024,Northern California,1,0,0.3374193306438053,test
oisst_only,LightGBM,cell_048,2021,Northern California,1,0,0.32933289949656636,test
oisst_only,LightGBM,cell_048,2022,Northern California,1,0,0.24652465863191292,test
oisst_only,LightGBM,cell_048,2023,Northern California,1,0,0.3817843894159745,test
oisst_only,LightGBM,cell_048,2024,Northern California,1,1,0.5835628698106783,test
oisst_only,LightGBM,cell_053,2021,Northern California,1,0,0.32933289949656636,test
oisst_only,LightGBM,cell_053,2022,Northern California,1,0,0.24652465863191292,test
oisst_only,LightGBM,cell_053,2023,Northern California,1,0,0.3817843894159745,test
oisst_only,LightGBM,cell_053,2024,Northern California,1,1,0.5835628698106783,test
oisst_only,LightGBM,cell_054,2021,Northern California,1,0,0.32933289949656636,test
oisst_only,LightGBM,cell_054,2022,Northern California,1,0,0.24652465863191292,test
oisst_only,LightGBM,cell_054,2023,Northern California,1,0,0.3817843894159745,test
oisst_only,LightGBM,cell_054,2024,Northern California,1,1,0.5835628698106783,test
oisst_only,LightGBM,cell_059,2021,Northern California,1,0,0.45704958221025677,test
oisst_only,LightGBM,cell_059,2022,Northern California,1,0,0.20367349342909752,test
oisst_only,LightGBM,cell_059,2023,Northern California,1,1,0.7237424755249248,test
oisst_only,LightGBM,cell_059,2024,Northern California,1,1,0.5591369427646986,test
oisst_only,LightGBM,cell_060,2021,Northern California,1,0,0.2023476144390803,test
oisst_only,LightGBM,cell_060,2022,Northern California,1,0,0.16970212851960034,test
oisst_only,LightGBM,cell_060,2023,Northern California,1,1,0.8451064813672641,test
oisst_only,LightGBM,cell_060,2024,Northern California,1,1,0.6914620578572652,test
oisst_only,LightGBM,cell_132,2021,Northern California,0,1,0.5923615672641054,test
oisst_only,LightGBM,cell_132,2022,Northern California,0,0,0.24149349776674905,test
oisst_only,LightGBM,cell_132,2023,Northern California,0,1,0.8059528468709024,test
oisst_only,LightGBM,cell_132,2024,Northern California,0,1,0.8268201452355398,test
oisst_only,LightGBM,cell_142,2021,Central California,0,0,0.42773572940714477,test
oisst_only,LightGBM,cell_142,2022,Central California,1,0,0.13326991267064164,test
oisst_only,LightGBM,cell_142,2023,Central California,1,1,0.6801715855637582,test
oisst_only,LightGBM,cell_142,2024,Central California,0,1,0.7598928459533956,test
oisst_only,LightGBM,cell_143,2021,Central California,0,0,0.42773572940714477,test
oisst_only,LightGBM,cell_143,2022,Central California,1,0,0.13326991267064164,test
oisst_only,LightGBM,cell_143,2023,Central California,1,1,0.6801715855637582,test
oisst_only,LightGBM,cell_143,2024,Central California,1,1,0.7598928459533956,test
oisst_only,LightGBM,cell_144,2021,Central California,0,1,0.621933622863934,test
oisst_only,LightGBM,cell_144,2022,Central California,1,0,0.20270928553538023,test
oisst_only,LightGBM,cell_144,2023,Central California,0,1,0.7148267776761024,test
oisst_only,LightGBM,cell_144,2024,Central California,0,0,0.33332567036028954,test
oisst_only,LightGBM,cell_162,2021,Central California,1,0,0.36847177323232116,test
oisst_only,LightGBM,cell_162,2022,Central California,1,0,0.17320454309894653,test
oisst_only,LightGBM,cell_162,2023,Central California,1,1,0.7465984485118138,test
oisst_only,LightGBM,cell_162,2024,Central California,1,1,0.8440959277242932,test
oisst_only,LightGBM,cell_163,2021,Central California,0,0,0.36847177323232116,test
oisst_only,LightGBM,cell_163,2022,Central California,1,0,0.17320454309894653,test
oisst_only,LightGBM,cell_163,2023,Central California,0,1,0.7465984485118138,test
oisst_only,LightGBM,cell_163,2024,Central California,0,1,0.8440959277242932,test
oisst_only,LightGBM,cell_166,2021,Central California,1,0,0.36847177323232116,test
oisst_only,LightGBM,cell_166,2022,Central California,1,0,0.17320454309894653,test
oisst_only,LightGBM,cell_166,2023,Central California,1,1,0.7465984485118138,test
oisst_only,LightGBM,cell_166,2024,Central California,1,1,0.8440959277242932,test
oisst_only,LightGBM,cell_170,2021,Central California,1,0,0.4638938009959096,test
oisst_only,LightGBM,cell_170,2022,Central California,1,0,0.08291718584506608,test
oisst_only,LightGBM,cell_170,2023,Central California,1,1,0.7837397089322012,test
oisst_only,LightGBM,cell_170,2024,Central California,1,1,0.6443848582285964,test
oisst_only,LightGBM,cell_174,2021,Central California,1,0,0.4638938009959096,test
oisst_only,LightGBM,cell_174,2022,Central California,1,0,0.08291718584506608,test
oisst_only,LightGBM,cell_174,2023,Central California,1,1,0.7837397089322012,test
oisst_only,LightGBM,cell_174,2024,Central California,1,1,0.6443848582285964,test
oisst_only,LightGBM,cell_175,2021,Central California,1,0,0.4638938009959096,test
oisst_only,LightGBM,cell_175,2022,Central California,1,0,0.08291718584506608,test
oisst_only,LightGBM,cell_175,2023,Central California,0,1,0.7837397089322012,test
oisst_only,LightGBM,cell_175,2024,Central California,1,1,0.6443848582285964,test
oisst_only,LightGBM,cell_180,2021,Central California,0,0,0.41361446870716967,test
oisst_only,LightGBM,cell_180,2022,Central California,1,0,0.20766352442561528,test
oisst_only,LightGBM,cell_180,2023,Central California,1,0,0.44863285832682087,test
oisst_only,LightGBM,cell_180,2024,Central California,1,0,0.3260352970458599,test
oisst_only,LightGBM,cell_181,2021,Central California,0,1,0.6687689149747652,test
oisst_only,LightGBM,cell_181,2022,Central California,1,0,0.0781837485146076,test
oisst_only,LightGBM,cell_181,2023,Central California,1,0,0.03502587078977341,test
oisst_only,LightGBM,cell_181,2024,Central California,0,0,0.3638049149814628,test
oisst_only,LightGBM,cell_185,2021,Central California,1,1,0.6687689149747652,test
oisst_only,LightGBM,cell_185,2022,Central California,1,0,0.0781837485146076,test
oisst_only,LightGBM,cell_185,2023,Central California,1,0,0.03502587078977341,test
oisst_only,LightGBM,cell_185,2024,Central California,1,0,0.3638049149814628,test
oisst_only,LightGBM,cell_186,2021,Central California,1,1,0.6687689149747652,test
oisst_only,LightGBM,cell_186,2022,Central California,1,0,0.0781837485146076,test
oisst_only,LightGBM,cell_186,2023,Central California,1,0,0.03502587078977341,test
oisst_only,LightGBM,cell_186,2024,Central California,1,0,0.3638049149814628,test
oisst_only,LightGBM,cell_191,2021,Central California,1,1,0.6687689149747652,test
oisst_only,LightGBM,cell_191,2022,Central California,1,0,0.0781837485146076,test
oisst_only,LightGBM,cell_191,2023,Central California,1,0,0.03502587078977341,test
oisst_only,LightGBM,cell_191,2024,Central California,1,0,0.3638049149814628,test
oisst_only,LightGBM,cell_196,2021,Central California,0,0,0.2642392757691351,test
oisst_only,LightGBM,cell_196,2022,Central California,1,0,0.0729199345926899,test
oisst_only,LightGBM,cell_196,2023,Central California,1,0,0.07404454905452734,test
oisst_only,LightGBM,cell_196,2024,Central California,1,0,0.43319882747332356,test
oisst_only,LightGBM,cell_197,2021,Central California,1,0,0.33141444410580667,test
oisst_only,LightGBM,cell_197,2022,Central California,1,0,0.09821184354880122,test
oisst_only,LightGBM,cell_197,2023,Central California,1,0,0.0027870701158856006,test
oisst_only,LightGBM,cell_197,2024,Central California,1,0,0.4989715407226822,test
oisst_only,LightGBM,cell_202,2021,Central California,0,0,0.33141444410580667,test
oisst_only,LightGBM,cell_202,2022,Central California,1,0,0.09821184354880122,test
oisst_only,LightGBM,cell_202,2023,Central California,1,0,0.0027870701158856006,test
oisst_only,LightGBM,cell_202,2024,Central California,1,0,0.4989715407226822,test
