cell_id,region_group,year,event,score,heldout_region,model_family,feature_set
g05_area_scaled_o00_x-2289_y797,Southern California,2016,0,0.2975805822200375,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2289_y797,Southern California,2017,0,0.39909908070595007,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2289_y797,Southern California,2018,1,0.35210256131275985,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2289_y797,Southern California,2019,0,0.23346379641324125,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2289_y797,Southern California,2020,0,0.47918259979190975,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2289_y797,Southern California,2021,1,0.8027905290531524,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2289_y797,Southern California,2022,0,0.30513782389133254,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2289_y797,Southern California,2023,0,0.3681628251424265,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2289_y797,Southern California,2024,0,0.3996644085520167,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2289_y798,Southern California,2017,0,0.3705083303266088,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2289_y798,Southern California,2018,1,0.3784107535289726,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2289_y798,Southern California,2020,0,0.3525718383522513,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2289_y798,Southern California,2021,1,0.7094445193129072,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2289_y798,Southern California,2022,0,0.335677518454297,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2289_y798,Southern California,2023,0,0.3065995579017979,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2289_y798,Southern California,2024,1,0.4382742154634791,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2289_y807,Southern California,2016,0,0.23556513488167702,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2289_y807,Southern California,2017,0,0.32699982045073406,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2289_y807,Southern California,2018,1,0.47057041099726704,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2289_y807,Southern California,2019,0,0.2503089561339463,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2289_y807,Southern California,2020,0,0.38897957179985104,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2289_y807,Southern California,2021,0,0.32200829461752123,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2289_y807,Southern California,2022,1,0.5919673728081593,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2289_y807,Southern California,2023,0,0.366905796996142,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2289_y807,Southern California,2024,0,0.34806017561752006,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2291_y819,Southern California,2018,1,0.5883096049636849,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2291_y819,Southern California,2019,1,0.30763672170572964,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2291_y819,Southern California,2022,1,0.2892483296129233,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2292_y819,Southern California,2016,0,0.22658525618680045,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2292_y819,Southern California,2017,0,0.22990655147777617,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2292_y819,Southern California,2018,1,0.5345808561182935,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2292_y819,Southern California,2019,1,0.28977139426829274,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2293_y818,Southern California,2015,1,0.3087842451217853,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2293_y818,Southern California,2018,1,0.7048519250718279,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2293_y818,Southern California,2020,0,0.3170514567179756,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2293_y818,Southern California,2022,1,0.31780415350080715,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2293_y818,Southern California,2023,0,0.26635412883454807,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2293_y818,Southern California,2024,1,0.329081375406995,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2293_y819,Southern California,2017,0,0.26822487504210724,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2293_y819,Southern California,2018,1,0.45831451363044207,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2293_y819,Southern California,2019,1,0.2843655143897769,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2293_y819,Southern California,2021,0,0.2987794169999978,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2293_y819,Southern California,2022,1,0.3461332351459702,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2293_y819,Southern California,2024,0,0.26879759250400365,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2294_y819,Southern California,2015,1,0.2688138968551286,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2294_y819,Southern California,2016,1,0.2397418798118214,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2294_y819,Southern California,2018,1,0.8591229886251185,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2294_y819,Southern California,2019,1,0.3847673700873474,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2294_y819,Southern California,2020,0,0.3561054864705933,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2294_y819,Southern California,2021,1,0.22105807687222673,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2294_y819,Southern California,2022,1,0.23759912431287003,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2294_y819,Southern California,2024,0,0.26940160823097387,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2295_y819,Southern California,2015,0,0.26684392464621753,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2295_y819,Southern California,2016,0,0.22681356887031914,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2295_y819,Southern California,2017,0,0.28087033732374406,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2295_y819,Southern California,2018,1,0.7411403726913163,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2295_y819,Southern California,2019,1,0.325423009284515,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2295_y819,Southern California,2020,0,0.3020616961726535,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2295_y819,Southern California,2021,0,0.28959522883201677,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2295_y819,Southern California,2022,1,0.33252506754211614,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2296_y819,Southern California,2015,0,0.30006507952881795,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2296_y819,Southern California,2016,0,0.30149594553371073,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2296_y819,Southern California,2017,0,0.6715816393294002,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2296_y819,Southern California,2018,1,0.8129335474332314,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2296_y819,Southern California,2019,0,0.2517642217438787,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2296_y819,Southern California,2020,0,0.30590359170192977,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2296_y819,Southern California,2021,1,0.17522655654672317,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2297_y807,Southern California,2015,0,0.20610523223566715,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2297_y807,Southern California,2016,0,0.3098418665157281,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2297_y807,Southern California,2017,0,0.4210494873084026,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2297_y807,Southern California,2018,1,0.5689103042876125,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2297_y807,Southern California,2019,0,0.3421638351516666,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2297_y807,Southern California,2020,0,0.27718839439705156,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2297_y807,Southern California,2021,0,0.23854336034904872,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2297_y807,Southern California,2022,0,0.4847304601216518,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2297_y807,Southern California,2023,0,0.5110106806706561,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2297_y807,Southern California,2024,1,0.6412745955530401,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2297_y819,Southern California,2015,0,0.35985641103528193,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2297_y819,Southern California,2016,0,0.25573727743942937,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2297_y819,Southern California,2017,0,0.38788405834632245,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2297_y819,Southern California,2018,1,0.710618149290818,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2297_y819,Southern California,2019,0,0.3392345983968729,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2297_y819,Southern California,2020,0,0.3099831234369626,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2297_y819,Southern California,2021,1,0.496040069266056,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2297_y819,Southern California,2022,1,0.36780253444342276,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2297_y819,Southern California,2023,0,0.23405156148823855,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2297_y819,Southern California,2024,0,0.22477644958968307,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2298_y807,Southern California,2015,0,0.25738766603953794,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2298_y807,Southern California,2016,0,0.4716917972380956,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2298_y807,Southern California,2017,1,0.7477940195760787,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2298_y807,Southern California,2018,0,0.32848362238349793,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2298_y807,Southern California,2019,0,0.32619537389064385,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2298_y807,Southern California,2020,0,0.21002351732382246,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2298_y807,Southern California,2021,0,0.3272446475376745,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2298_y807,Southern California,2022,0,0.43467303204302216,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2298_y807,Southern California,2023,1,0.939483806516075,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2298_y807,Southern California,2024,0,0.514308000793027,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2304_y818,Southern California,2015,0,0.2501471758634575,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2304_y818,Southern California,2016,0,0.21588768463997904,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2304_y818,Southern California,2017,0,0.42839326681203477,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2304_y818,Southern California,2018,1,0.586797374611207,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2304_y818,Southern California,2019,0,0.2731094289267755,Southern California,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2304_y818,Southern California,2020,0,0.3642271227000941,Southern California,elastic_net,current_plus_trajectory
