cell_id,region_group,year,event,relative_drop_next,score,domain,model_family,feature_set
g05_area_scaled_o00_x-2357_y880,Central California,2020,0,-0.0204815691754324,0.4159328998610247,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2358_y880,Central California,2020,0,0.134156437853209,0.3523307643997249,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2361_y883,Northern California,2020,0,-0.6374646501905816,0.5752682983223415,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2385_y1091,Washington outer coast,2020,1,0.7300068352699932,0.2730006564731597,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2386_y1091,Washington outer coast,2020,0,-0.1992937804919654,0.36072195506849347,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2387_y1091,Washington outer coast,2020,0,-1.245523669364729,0.2992141394028336,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2387_y918,Northern California,2020,0,-3.119045956139125,0.27191109661538543,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2388_y1091,Washington outer coast,2020,0,-1.866989982509143,0.33689805550620106,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2389_y1091,Washington outer coast,2020,0,-0.4263663220088626,0.3590178335917904,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2390_y1091,Washington outer coast,2020,0,-0.1803485982785625,0.41718447312207446,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2391_y1091,Washington outer coast,2020,0,-0.1095844575594267,0.4270441971114458,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2392_y1091,Washington outer coast,2020,0,-0.3335866588279155,0.3846227806859729,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2392_y1092,Washington outer coast,2020,0,-0.317680566712919,0.3815043778204043,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2393_y1091,Washington outer coast,2020,0,-0.2854253255749515,0.32294966611310083,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2393_y1092,Washington outer coast,2020,0,-0.3374531652960926,0.38765640560777836,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2394_y1092,Washington outer coast,2020,0,-0.406054310509953,0.41868712721397905,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2395_y1092,Washington outer coast,2020,0,-0.1355339023591912,0.5331015040736004,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2396_y1092,Washington outer coast,2020,0,-0.413171128308591,0.49633550494154866,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2396_y1093,Washington outer coast,2020,0,-0.5989613387189844,0.2750512302206828,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2397_y1093,Washington outer coast,2020,0,-0.3008014247551202,0.32276841510428056,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2398_y1093,Washington outer coast,2020,0,-1.3550010708931248,0.37393248711411126,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2399_y1093,Washington outer coast,2020,0,-1.0522825711985897,0.4071808665179994,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2399_y981,Oregon,2020,1,0.4677259185700099,0.296602595485357,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2400_y1093,Washington outer coast,2020,0,-0.4320325295081041,0.45105768614895114,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2400_y981,Oregon,2020,0,-0.7784050811573747,0.27543273078437824,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2401_y1094,Washington outer coast,2020,0,-1.9818224488489684,0.3809309961503084,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2401_y992,Oregon,2020,0,-0.3655352480417754,0.2814347632252714,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2402_y1094,Washington outer coast,2020,0,-1.1751493307366982,0.4314391881706445,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2402_y988,Oregon,2020,1,0.6166065022233876,0.8996827663909881,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2402_y993,Oregon,2020,1,0.7047580317202115,0.2982375293972881,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2403_y1083,Washington outer coast,2020,0,-0.6084262701363073,0.35111407690241586,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2403_y988,Oregon,2020,0,-0.3958266452648475,0.2686217628144427,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2403_y994,Oregon,2020,1,0.4934812760055478,0.30852013565251213,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2404_y1086,Washington outer coast,2020,0,0.2488684251599812,0.303717803034713,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2404_y1095,Washington outer coast,2020,0,-0.6997628538271355,0.3994054030530896,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2405_y1095,Washington outer coast,2020,0,-0.2643300161751631,0.44854098393180386,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2406_y1088,Washington outer coast,2020,0,0.1390619101547754,0.336176056056287,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2406_y1094,Washington outer coast,2020,0,-0.4061291499452754,0.3267006352424237,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2406_y1095,Washington outer coast,2020,0,-0.5654827479839598,0.47848670311762725,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2407_y1089,Washington outer coast,2020,1,0.3219720024345709,0.2695459919222409,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2407_y1090,Washington outer coast,2020,0,-0.1895843486736754,0.28771759650235584,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2407_y1091,Washington outer coast,2020,0,-0.0629823652773414,0.33685227160462694,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2407_y1092,Washington outer coast,2020,0,0.0466356408764785,0.2719774193645725,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2407_y1094,Washington outer coast,2020,0,-0.2620704722074841,0.3932017364668434,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2407_y1095,Washington outer coast,2020,0,-1.2288899719751432,0.3730548424135732,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2408_y1091,Washington outer coast,2020,0,-0.0207708544975637,0.4069608689493075,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2408_y1092,Washington outer coast,2020,0,-0.2064429801307783,0.4045126858479126,full_oisst_domain,elastic_net,current_only
g05_area_scaled_o00_x-2215_y676,Baja California Sur,2020,0,-1.1159766421167143,0.4033298360877053,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2217_y678,Baja California Sur,2020,0,-0.0195972453488849,0.4278155119937218,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2217_y679,Baja California Sur,2020,0,0.0888392126476907,0.5299691240391752,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2218_y679,Baja California Sur,2020,0,0.1464324535221082,0.4859848935630006,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2224_y695,Baja California Norte,2020,0,-0.7151075921969475,0.3427477813307907,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2225_y692,Baja California Norte,2020,0,0.294804180764647,0.38130706240015527,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2225_y693,Baja California Norte,2020,1,0.687672203076551,0.36348474982419277,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2225_y694,Baja California Norte,2020,1,0.9325990936729192,0.29809799250867813,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2226_y688,Baja California Norte,2020,0,0.2319176692274242,0.3412289667615509,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2226_y689,Baja California Norte,2020,1,0.9609778597785976,0.49795136973768134,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2227_y688,Baja California Norte,2020,1,0.5678911321517116,0.443293513701806,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2227_y689,Baja California Norte,2020,1,0.5594069819943083,0.5890570789914964,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2232_y725,Baja California Norte,2020,1,0.4117037308037386,0.7939915443778606,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2234_y730,Baja California Norte,2020,0,-2.287627310448887,0.5408982326264711,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2235_y729,Baja California Norte,2020,1,0.7132515282137547,0.3636202627689314,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2235_y734,Baja California Norte,2020,1,0.5220529549874857,0.6608238616133038,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2235_y735,Baja California Norte,2020,1,0.594026398149408,0.47694165308376,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2235_y736,Baja California Norte,2020,0,-1.4343351411357934,0.6809935881409033,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2235_y737,Baja California Norte,2020,0,-1.8112026927890217,0.33069815339868985,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2235_y738,Baja California Norte,2020,1,1.0,0.41725377256799934,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2243_y750,Baja California Norte,2020,1,0.8271070682092496,0.26632190028716746,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2244_y752,Baja California Norte,2020,1,0.5605614086789951,0.34354427043087576,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2244_y753,Baja California Norte,2020,1,0.8156445898064868,0.6393946928125778,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2245_y753,Baja California Norte,2020,0,-1.0077269800386348,0.3122283024243517,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2246_y759,Baja California Norte,2020,0,0.1370091896407685,0.3137758799318073,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2247_y759,Baja California Norte,2020,1,0.7453827111513364,0.38071752618210836,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2247_y760,Baja California Norte,2020,1,0.9042536633090966,0.4593332045301665,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2248_y761,Baja California Norte,2020,1,0.5617334423548651,0.2666698963017114,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2249_y762,Baja California Norte,2020,1,0.924409256507846,0.5693461922047062,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2249_y763,Baja California Norte,2020,1,0.7127533903510844,0.6485889004421058,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2250_y763,Baja California Norte,2020,1,0.504695794201715,0.3200964702544424,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2251_y763,Baja California Norte,2020,0,0.2624093119668341,0.2454454070432957,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2251_y764,Baja California Norte,2020,1,0.8312754303897202,0.31156613228591207,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2252_y764,Baja California Norte,2020,1,0.9861322436203972,0.6025618040878767,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2252_y765,Baja California Norte,2020,0,-1.0335764428405854,0.27135781322207186,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2252_y766,Baja California Norte,2020,1,0.3492160861227625,0.3587435677299261,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2252_y767,Baja California Norte,2020,0,0.2621058467922234,0.43588940905673285,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2252_y772,Baja California Norte,2020,1,1.0,0.38534465871759854,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2252_y773,Baja California Norte,2020,1,1.0,0.3613849726238744,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2253_y769,Baja California Norte,2020,1,0.8176255903821382,0.2256059014885485,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2253_y770,Baja California Norte,2020,1,0.938570069752695,0.27782166694886906,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2253_y773,Baja California Norte,2020,1,0.864198882926295,0.23762882120917533,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2254_y771,Baja California Norte,2020,1,0.9801006275086211,0.36569001820835934,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2254_y773,Baja California Norte,2020,1,0.9821062672224968,0.473140204739252,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2254_y774,Baja California Norte,2020,1,1.0,0.568282261065251,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2254_y775,Baja California Norte,2020,1,0.9906795831498606,0.4157785509907995,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2255_y771,Baja California Norte,2020,1,0.9846593343808028,0.2943394173869352,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2261_y787,Southern California,2020,1,1.0,0.3500704017040526,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2263_y789,Southern California,2020,1,0.8541087088528942,0.3546420718419544,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2263_y790,Southern California,2020,1,0.50154187738991,0.2576617062021357,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2263_y791,Southern California,2020,1,0.5355053909938691,0.2869237137296966,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2264_y790,Southern California,2020,0,0.1928199302753731,0.39824168832229717,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2264_y791,Southern California,2020,0,0.1874945495770471,0.3669384937653362,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2264_y792,Southern California,2020,0,-2.917090909090909,0.37399330625147004,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2264_y793,Southern California,2020,0,-0.2654310707176449,0.27738528031104076,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2283_y812,Southern California,2020,0,0.0166731636687642,0.5477482228908859,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2284_y793,Southern California,2020,1,0.7407655022563931,0.46837030328475204,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2284_y812,Southern California,2020,0,0.1805475650614234,0.5022324838331538,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2285_y793,Southern California,2020,1,0.3794873316323503,0.3949619289215898,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2285_y813,Southern California,2020,1,0.6022026225047501,0.8303217043298006,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y792,Southern California,2020,0,-0.6496315664368909,0.37058697596661627,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y793,Southern California,2020,0,-2.1625782676389216,0.3954873460367774,full_oisst_domain,elastic_net,current_plus_trajectory
g05_area_scaled_o00_x-2286_y804,Southern California,2020,0,-1.3483376658913668,0.30551057893026345,full_oisst_domain,elastic_net,current_plus_trajectory
