cell_id,region_group,year,event,relative_drop_next,score,model_family,feature_set,domain,protocol,repeat,fold
westcoast_0144,Central California,2014,0,-0.2602667370923016,0.36570654272794206,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0144,Central California,2015,0,0.0185007783498982,0.2874470162272259,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0144,Central California,2016,0,-2.0441499420484357,0.29881561877261914,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0145,Central California,2014,1,0.784825833899607,0.6123618734608497,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0145,Central California,2015,0,-0.0626573298549132,0.2369075304842856,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0145,Central California,2016,0,-1.6916616418296149,0.16497172128484336,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0146,Central California,2005,1,0.6125207177535826,0.39305531239217,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0146,Central California,2009,1,0.8292959552251686,0.4235575476390922,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0146,Central California,2011,0,-0.7843185148998535,0.18936183522919472,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0146,Central California,2014,0,-0.1897291378722335,0.3651563411688961,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0146,Central California,2016,0,-2.999100829688969,0.1559229132739963,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0149,Southern California,2006,0,-0.1652710653951188,0.2830286433499891,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0149,Southern California,2013,1,0.7154125708578774,0.3419870110115776,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0150,Southern California,2005,1,0.7825112873078597,0.38264666268544506,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0150,Southern California,2010,0,0.228747860931629,0.3567691392405944,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0151,Southern California,2007,1,0.7718037329382945,0.6636713066591732,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0151,Southern California,2010,1,0.4877348173571394,0.3707290117489698,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0151,Southern California,2012,0,-0.6214266073515403,0.5109210033150057,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0151,Southern California,2022,1,0.8721024967344209,0.5056806781892318,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0151,Southern California,2023,0,-4.915069290788401,0.21368642469044283,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0152,Southern California,2010,1,0.4702056487598795,0.4363140013567078,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0162,Southern California,2007,1,0.631055679645405,0.6605236987174187,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0162,Southern California,2008,1,0.379908367651423,0.2286940836850781,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0162,Southern California,2009,0,-1.1040358744394618,0.28629735922271515,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0162,Southern California,2014,0,-0.98660400405929,0.4631881719787691,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0162,Southern California,2015,1,0.5110246930952289,0.5222935232809375,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0162,Southern California,2023,0,-0.918666652643978,0.33529171469469554,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0163,Southern California,2006,0,-3.153061171694316,0.182693253173653,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0163,Southern California,2007,0,-0.0943378831979475,0.4153115888510833,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0163,Southern California,2011,1,0.594357708482777,0.2912270764908828,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0163,Southern California,2012,0,-2.962154927453064,0.2844848429003257,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0163,Southern California,2013,1,0.7820013153248472,0.47119356351720343,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0164,Southern California,2022,1,0.6528453287480553,0.26441771922209656,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0165,Southern California,2005,0,0.1846326495377709,0.35559400659602863,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0165,Southern California,2006,0,-1.0522526684568667,0.2618269683356728,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0165,Southern California,2016,0,-2.351177518916152,0.31411640065520835,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0165,Southern California,2017,1,0.4104256795175889,0.4544048200176511,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0166,Southern California,2014,1,0.7097217808654489,0.49345118042372804,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0166,Southern California,2018,1,0.4997499309510835,0.5196559984744935,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0166,Southern California,2021,0,-1.0649424105306458,0.30952411551978637,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0166,Southern California,2023,0,-0.4475538189992004,0.22486320291002476,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0167,Southern California,2012,0,-2.258774871450928,0.2995661890937001,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0167,Southern California,2016,0,-1.063419443896667,0.3668573011797706,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0167,Southern California,2017,1,0.6477502962651478,0.44654422366077806,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0167,Southern California,2019,1,0.3603146198343668,0.2412598112398904,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0167,Southern California,2021,0,-1.629119477604326,0.1890065861685857,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0168,Southern California,2006,0,-1.871064990082637,0.21156332649377255,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0168,Southern California,2017,0,-0.1637502160926605,0.45461324587856045,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0168,Southern California,2024,0,0.2161939066486567,0.2699539462840549,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0170,Southern California,2012,0,-0.5145984137429432,0.3314650772666224,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0170,Southern California,2017,0,-2.059479200349989,0.5807569634953718,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0170,Southern California,2022,1,0.5039558417663293,0.43921709380559565,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0171,Southern California,2014,1,0.7987695851137983,0.3623270025056257,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0172,Southern California,2007,0,-0.424327765132518,0.22832886425578128,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0172,Southern California,2012,0,0.0265030593242883,0.3467280069860724,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0172,Southern California,2016,0,-1.9164107064501972,0.3630916815250003,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0173,Southern California,2007,0,-2.4753100170787854,0.24867917457191627,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0173,Southern California,2013,1,0.6500649494661471,0.4390236698631837,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0173,Southern California,2014,1,0.523585332729742,0.35988011208096876,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0173,Southern California,2017,0,-0.9975183689358182,0.5159835791716619,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0175,Southern California,2007,0,-0.3519922784093711,0.5290638830726833,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0175,Southern California,2009,0,0.2216659200044799,0.5788695059180827,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0175,Southern California,2017,0,-1.4661296603231024,0.564538205187793,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0175,Southern California,2018,1,0.8669242315816962,0.7309516711445878,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0175,Southern California,2022,1,0.9349766476388168,0.3891327951468748,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0176,Southern California,2009,0,0.2423397444796579,0.7162944277794777,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0176,Southern California,2011,0,-2.5866090616045847,0.22640025040918574,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0176,Southern California,2018,1,0.8674313715516219,0.7139997912123924,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0176,Southern California,2020,0,-1.5628405538186692,0.30462959486530633,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0177,Southern California,2007,0,-0.2885026790445722,0.5076012318481237,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0177,Southern California,2008,0,-0.7308855225778935,0.5260636427204172,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0177,Southern California,2009,0,-0.2851887867574262,0.6651247970132724,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0177,Southern California,2012,0,-0.6506675045598762,0.4800050162192523,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0177,Southern California,2017,0,-9.782235509692352,0.3313461759256401,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0179,Southern California,2005,1,0.8117828918593435,0.5571188579495926,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0179,Southern California,2006,0,-3.153848602533902,0.16700927302343443,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0180,Southern California,2006,0,0.0632550245992211,0.2183722233552431,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0180,Southern California,2009,0,-5.216943984738674,0.1611665348917566,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0180,Southern California,2016,0,-0.5171735332199741,0.3664823498866782,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0180,Southern California,2020,1,0.4050023643470176,0.46387051523826006,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0181,Southern California,2005,0,0.2365226891872937,0.6040076541555455,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0181,Southern California,2014,1,0.3564258255565969,0.3178384244772586,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0181,Southern California,2018,1,0.885886055671774,0.3044884004988999,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0181,Southern California,2020,0,-0.3715125820568928,0.37500995419973177,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0181,Southern California,2021,0,-1.027455086337272,0.3604639952840888,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0182,Southern California,2008,0,0.0446601440483258,0.4466787288522762,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0182,Southern California,2009,1,0.3592563569054503,0.43356652235633475,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0182,Southern California,2019,0,-2.007209990987511,0.20779211732225122,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0182,Southern California,2021,0,-3.221272470919986,0.24118028201198413,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0182,Southern California,2022,1,0.5855791912823831,0.6825098842217491,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0183,Southern California,2006,0,-1.228233782583577,0.21933238135373842,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0183,Southern California,2009,0,-0.9891571057059814,0.24003235927342,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0183,Southern California,2012,0,-1.5039750427694476,0.2623663620658634,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0183,Southern California,2020,0,-0.0806028332653893,0.3731806581899654,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0183,Southern California,2021,0,-0.4722598823432323,0.28639810085311024,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0183,Southern California,2024,1,0.330684508725614,0.41400301587071325,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0184,Southern California,2009,0,-0.1844450417666032,0.542094084179859,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0184,Southern California,2011,0,-0.6614044637996733,0.1910186210420697,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0184,Southern California,2015,0,-4.938595241487391,0.28422756397775895,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0184,Southern California,2022,1,0.6984159585119766,0.5724691088518344,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0186,Southern California,2020,1,0.4806273799696429,0.39297256661695495,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0186,Southern California,2022,0,-0.0530414475377882,0.5090573316235371,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0186,Southern California,2023,0,0.2268079942025442,0.49175604669241446,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0187,Southern California,2008,0,0.2628658162666191,0.6362569867053274,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0187,Southern California,2014,0,-3.708406320222234,0.3543186226684206,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0187,Southern California,2015,1,0.4692621333684072,0.7050427080882881,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0188,Southern California,2010,0,-1.0800701055697723,0.4350794299588435,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0188,Southern California,2011,1,0.8488605301570851,0.44254557608989586,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
westcoast_0188,Southern California,2014,0,-0.5085737896839061,0.4913013027570609,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
