cell_id,region_group,year,event,relative_drop_next,score,model_family,feature_set,domain,protocol,repeat,fold
westcoast_0112,Central California,2009,1,0.4550931039010187,0.5843744166230106,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0113,Central California,2009,1,0.3569047443642257,0.5036964412204809,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0114,Central California,2009,1,0.7143582939948372,0.4959394250366734,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0115,Central California,2009,1,0.5662765788841342,0.5546606971363297,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0117,Central California,2009,1,0.7187890337086075,0.5189285192882219,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0118,Central California,2009,1,0.7845996612325703,0.5309245247748744,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0119,Central California,2009,1,0.5403775767181931,0.5386854648464274,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0120,Central California,2009,1,0.6578271698693174,0.5663079232781032,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0121,Central California,2009,1,0.6176284907902555,0.5529683671259729,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0122,Central California,2009,1,0.7733533389231305,0.5184998726824428,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0123,Central California,2009,1,0.653204623062779,0.43768256528532823,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0124,Central California,2009,0,-0.720438964241677,0.5601104634032004,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0125,Central California,2009,0,-0.0265610566516386,0.3732806306552643,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0126,Central California,2009,0,0.1888441256168427,0.504155818286657,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0127,Central California,2009,0,0.0809197266042856,0.5789801847480426,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0128,Central California,2009,0,0.129652757278271,0.32821142133673054,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0129,Central California,2009,1,0.4881525717588133,0.34477936779222756,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0131,Central California,2009,0,-0.3533629590633314,0.3585210030499831,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0132,Central California,2009,0,-0.1357499432720671,0.5138118517648902,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0133,Central California,2009,1,0.5313582794764569,0.5982203369472069,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0135,Central California,2009,0,-11.472355275762968,0.2733256960502563,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0136,Central California,2009,1,0.508684109651793,0.7580577927213121,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0140,Central California,2009,0,-1.257989710512171,0.31532789644532255,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0142,Central California,2009,0,-1.4742111560774542,0.34105060326856246,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0143,Central California,2009,0,-1.268293249092064,0.3434968390012224,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0144,Central California,2009,0,-0.5839400364763274,0.3548079207511891,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0145,Central California,2009,1,0.7819348878695209,0.4834653616538554,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0146,Central California,2009,1,0.8292959552251686,0.4631514300098265,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0149,Southern California,2009,0,-0.0724617672714037,0.33089869945229045,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0150,Southern California,2009,1,0.5087608557128797,0.5207418986180669,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0151,Southern California,2009,1,0.5338524301049508,0.606457546420501,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0152,Southern California,2009,1,0.4053330686143872,0.5654587079802884,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0154,Southern California,2009,0,0.0173091811465281,0.5566629998457123,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0162,Southern California,2009,0,-1.1040358744394618,0.34742336772495785,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0163,Southern California,2009,0,-1.6546122024758945,0.3191331392976817,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0164,Southern California,2009,0,-11.83525083147684,0.2624488445676254,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0165,Southern California,2009,0,0.1056090266063758,0.3546068395291745,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0166,Southern California,2009,0,-1.9166817231499884,0.2658608416215126,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0167,Southern California,2009,1,0.4268538570681801,0.3302575538926752,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0168,Southern California,2009,0,-0.5378335670041217,0.33677138792950234,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0170,Southern California,2009,0,-0.1925533118846296,0.4839183042059887,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0171,Southern California,2009,0,0.1094326558528738,0.5195337996200057,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0172,Southern California,2009,0,-1.0913753649491045,0.2890217410192241,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0173,Southern California,2009,0,-1.1244625480878028,0.3899422265816657,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0175,Southern California,2009,0,0.2216659200044799,0.5351445810572268,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0176,Southern California,2009,0,0.2423397444796579,0.7020728295354068,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0177,Southern California,2009,0,-0.2851887867574262,0.6449493575286388,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0180,Southern California,2009,0,-5.216943984738674,0.2630325048193489,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0181,Southern California,2009,0,-1.1411025345438512,0.3273184772690049,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0182,Southern California,2009,1,0.3592563569054503,0.5412901481107355,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0183,Southern California,2009,0,-0.9891571057059814,0.33241732054262607,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0184,Southern California,2009,0,-0.1844450417666032,0.70348538534517,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0186,Southern California,2009,0,0.2949584211159264,0.5102406119794543,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0187,Southern California,2009,0,-0.7625523629712667,0.44231753102310495,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0188,Southern California,2009,0,0.1385728765744501,0.32047640837584646,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0195,Southern California,2009,0,-0.9356554064974948,0.5413663092243592,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0198,Southern California,2009,0,0.2066777594432438,0.8700137013961167,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0203,Southern California,2009,0,-0.8840567687702634,0.8840220038955982,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0205,Southern California,2009,0,-4.155339805825243,0.26596409342222227,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0206,Southern California,2009,0,-7.636302200211509,0.26676978986699645,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0207,Southern California,2009,0,-2.06720979202978,0.2928316148702775,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0210,Southern California,2009,0,0.2874208624988188,0.7930008704827326,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0212,Southern California,2009,0,0.1511755634888781,0.3408598798531475,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0214,Southern California,2009,0,-2.51620401115686,0.29216497391953106,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0216,Southern California,2009,1,0.4397035146875664,0.667703202635466,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0217,Southern California,2009,0,-0.6083885566510425,0.3764228184332013,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0218,Southern California,2009,0,-0.2811189425378214,0.42731319334462425,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0219,Southern California,2009,1,0.6582229865844762,0.6666123009588822,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0220,Southern California,2009,0,-0.1018878654272796,0.3444364553764524,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0222,Southern California,2009,1,0.4075851513657942,0.3663754313929029,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0223,Southern California,2009,0,0.0490769788772682,0.3800820676693618,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0224,Southern California,2009,0,0.2574700465779375,0.3583504965656202,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0226,Southern California,2009,0,0.0190242381957371,0.5512046099905621,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0227,Southern California,2009,0,0.1933677304242151,0.45900451711930385,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0228,Southern California,2009,1,0.9545119912474884,0.7558419715954109,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0229,Southern California,2009,1,0.9990125546621528,0.4400947683179839,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0230,Southern California,2009,1,1.0,0.8590274345025539,logistic,current_only,upwelling_supported_domain,expanding_window,,
westcoast_0039,Oregon,2009,0,-1.6804357928434968,0.31492464858271735,logistic,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0041,Oregon,2009,0,-7.632278913678454,0.3541459311198495,logistic,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0044,Oregon,2009,0,0.2100208099887946,0.22991072499046994,logistic,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0046,Oregon,2009,0,-0.8519034354688951,0.29761502956637176,logistic,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0074,Northern California,2009,1,0.6245900131808847,0.40875101355568033,logistic,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0075,Northern California,2009,1,0.7135059005467901,0.3559621187195845,logistic,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0076,Northern California,2009,1,0.8109221359788824,0.2655242163376269,logistic,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0077,Northern California,2009,1,0.7753844505170658,0.26962528090003146,logistic,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0078,Northern California,2009,1,0.8488865439996482,0.27174735590736876,logistic,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0079,Northern California,2009,1,0.9343709725389114,0.5329750784313844,logistic,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0081,Northern California,2009,1,0.8663731114163368,0.5729710832938972,logistic,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0082,Northern California,2009,1,0.345866622006874,0.3240964643672176,logistic,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0083,Northern California,2009,1,0.4817659927952231,0.39624615118257706,logistic,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0084,Northern California,2009,1,0.6123546854908547,0.32612703270388593,logistic,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0086,Northern California,2009,1,0.8610226634201161,0.17888355699615682,logistic,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0087,Northern California,2009,1,0.8376859601904706,0.2478609479133503,logistic,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0088,Northern California,2009,1,0.6520432986661007,0.29743488083775693,logistic,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0089,Northern California,2009,1,0.3925787501161506,0.2263763302252344,logistic,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0090,Northern California,2009,0,0.2258986711842871,0.29027391970199895,logistic,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0091,Northern California,2009,1,0.32909764491827,0.3038576559117078,logistic,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0105,Central California,2009,0,-0.1818384743932383,0.33629138856172447,logistic,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0106,Central California,2009,0,0.2845990691097625,0.4045221999679587,logistic,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0107,Central California,2009,0,0.1523340359519693,0.7124302928454349,logistic,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0108,Central California,2009,0,0.0452568010501798,0.35830379960646375,logistic,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
westcoast_0110,Central California,2009,1,0.4830168895064734,0.41785469747607656,logistic,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
