site_id,support_m,overlap_cluster,region_group,context,year,event,score,model_family,feature_set,selected_at_budget,risk_percentile
SRI_SOUTH_POINT_W UCSB,300,s300_c129,Southern California,giant_central_southwest,2017,1,0.6344062685966492,xgboost,trajectory_plus_paper_full,True,0.8285714285714286
ANACAPA_WEST_ISLE_CEN UCSB,300,s300_c004,Southern California,giant_southeast,2017,0,0.6293967962265015,xgboost,trajectory_plus_paper_full,False,0.8
SCI_HAZARDS_CEN UCSB,300,s300_c107,Southern California,giant_central_southwest,2017,1,0.6269961595535278,xgboost,trajectory_plus_paper_full,False,0.7714285714285715
CANNERY_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2017,0,0.6254521608352661,xgboost,trajectory_plus_paper_full,False,0.7428571428571429
SCI_FORNEY_E UCSB,300,s300_c104,Southern California,giant_central_southwest,2017,1,0.6203464865684509,xgboost,trajectory_plus_paper_full,False,0.7142857142857143
HOPKINS_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2017,0,0.6139351725578308,xgboost,trajectory_plus_paper_full,False,0.6857142857142857
ANACAPA_MIDDLE_ISLE_W UCSB,300,s300_c003,Southern California,giant_southeast,2017,0,0.5827507376670837,xgboost,trajectory_plus_paper_full,False,0.6571428571428571
STILLWATER_UC UCSC,300,s300_c130,Central California,giant_central_southwest,2017,0,0.5392748713493347,xgboost,trajectory_plus_paper_full,False,0.6285714285714286
HOPKINS_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2017,0,0.5099000930786133,xgboost,trajectory_plus_paper_full,False,0.6
SCI_COCHE_POINT_E UCSB,300,s300_c103,Southern California,giant_southeast,2017,1,0.5049778819084167,xgboost,trajectory_plus_paper_full,False,0.5714285714285714
STILLWATER_DC UCSC,300,s300_c130,Central California,giant_central_southwest,2017,0,0.4899546802043915,xgboost,trajectory_plus_paper_full,False,0.5428571428571428
GREEN_PEAK UCSC,300,s300_c037,Central California,giant_central_southwest,2017,1,0.4857195019721985,xgboost,trajectory_plus_paper_full,False,0.5142857142857142
Mendocino Headlands,300,s300_c063,Northern California,bull_north,2017,1,0.4723474979400635,xgboost,trajectory_plus_paper_full,False,0.4714285714285714
Portuguese Beach,300,s300_c087,Northern California,bull_north,2017,0,0.4723474979400635,xgboost,trajectory_plus_paper_full,False,0.4714285714285714
POINT_VICENTE_W VRG,300,s300_c080,Southern California,giant_southeast,2017,0,0.4674045145511627,xgboost,trajectory_plus_paper_full,False,0.42857142857142855
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,giant_southeast,2017,0,0.4481133222579956,xgboost,trajectory_plus_paper_full,False,0.4
LONG_POINT_E VRG,300,s300_c054,Southern California,giant_southeast,2017,0,0.44594427943229675,xgboost,trajectory_plus_paper_full,False,0.37142857142857144
SCI_GULL_ISLE_E UCSB,300,s300_c106,Southern California,giant_central_southwest,2017,0,0.4097729027271271,xgboost,trajectory_plus_paper_full,False,0.34285714285714286
BUCHON UCSC,300,s300_c010,Central California,giant_central_southwest,2017,0,0.403443306684494,xgboost,trajectory_plus_paper_full,False,0.3142857142857143
BUNKER_POINT VRG,300,s300_c012,Southern California,giant_southeast,2017,0,0.39083021879196167,xgboost,trajectory_plus_paper_full,False,0.2857142857142857
RIDGES_N VRG,300,s300_c089,Southern California,giant_southeast,2017,0,0.38718709349632263,xgboost,trajectory_plus_paper_full,False,0.2571428571428571
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,giant_southeast,2017,0,0.3819792568683624,xgboost,trajectory_plus_paper_full,False,0.22857142857142856
WESTON_UC UCSC,300,s300_c139,Central California,giant_central_southwest,2017,0,0.34704649448394775,xgboost,trajectory_plus_paper_full,False,0.2
WESTON_DC UCSC,300,s300_c139,Central California,giant_central_southwest,2017,0,0.33499106764793396,xgboost,trajectory_plus_paper_full,False,0.17142857142857143
ROCKY_POINT_N VRG,300,s300_c057,Southern California,giant_southeast,2017,0,0.33085915446281433,xgboost,trajectory_plus_paper_full,False,0.14285714285714285
PESCADERO_DC UCSC,300,s300_c071,Central California,giant_central_southwest,2017,0,0.3201303780078888,xgboost,trajectory_plus_paper_full,False,0.11428571428571428
BUTTERFLY_UC UCSC,300,s300_c013,Central California,giant_central_southwest,2017,0,0.3119940757751465,xgboost,trajectory_plus_paper_full,False,0.08571428571428572
MONASTERY_DC UCSC,300,s300_c060,Central California,giant_central_southwest,2017,0,0.2688639760017395,xgboost,trajectory_plus_paper_full,False,0.05714285714285714
BUTTERFLY_DC UCSC,300,s300_c013,Central California,giant_central_southwest,2017,0,0.2454381287097931,xgboost,trajectory_plus_paper_full,False,0.02857142857142857
NAPLES_E UCSB,300,s300_c065,Southern California,giant_central_southwest,2018,1,0.7742101550102234,xgboost,trajectory_plus_paper_full,True,1.0
NAPLES_CEN UCSB,300,s300_c065,Southern California,giant_central_southwest,2018,1,0.7180261015892029,xgboost,trajectory_plus_paper_full,True,0.9772727272727273
NAPLES_W UCSB,300,s300_c065,Southern California,giant_central_southwest,2018,1,0.7147401571273804,xgboost,trajectory_plus_paper_full,True,0.9545454545454546
BUCHON UCSC,300,s300_c010,Central California,giant_central_southwest,2018,1,0.7087038159370422,xgboost,trajectory_plus_paper_full,True,0.9318181818181818
SCI_VALLEY_W UCSB,300,s300_c111,Southern California,giant_central_southwest,2018,1,0.688353419303894,xgboost,trajectory_plus_paper_full,True,0.9090909090909091
PINOS UCSC,300,s300_c075,Central California,giant_central_southwest,2018,0,0.6640163064002991,xgboost,trajectory_plus_paper_full,True,0.8863636363636364
LITTLE_IRISH_UC UCSC,300,s300_c052,Central California,giant_central_southwest,2018,1,0.6215243339538574,xgboost,trajectory_plus_paper_full,True,0.8636363636363636
SCI_VALLEY_E UCSB,300,s300_c110,Southern California,giant_southeast,2018,1,0.6200263500213623,xgboost,trajectory_plus_paper_full,True,0.8409090909090909
MONTANA_DE_ORO UCSC,300,s300_c061,Central California,giant_central_southwest,2018,1,0.592844545841217,xgboost,trajectory_plus_paper_full,True,0.8181818181818182
CANNERY_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2018,1,0.5724040865898132,xgboost,trajectory_plus_paper_full,False,0.7954545454545454
CANNERY_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2018,1,0.5187972187995911,xgboost,trajectory_plus_paper_full,False,0.7727272727272727
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,giant_southeast,2018,1,0.5132032036781311,xgboost,trajectory_plus_paper_full,False,0.75
MACABEE_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2018,1,0.4902726411819458,xgboost,trajectory_plus_paper_full,False,0.7272727272727273
HOPKINS_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2018,0,0.46046239137649536,xgboost,trajectory_plus_paper_full,False,0.7045454545454546
MACABEE_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2018,1,0.44914600253105164,xgboost,trajectory_plus_paper_full,False,0.6818181818181818
SRI_SOUTH_POINT_E UCSB,300,s300_c128,Southern California,giant_central_southwest,2018,1,0.4466440677642822,xgboost,trajectory_plus_paper_full,False,0.6590909090909091
WESTON_DC UCSC,300,s300_c139,Central California,giant_central_southwest,2018,1,0.44275641441345215,xgboost,trajectory_plus_paper_full,False,0.6363636363636364
STILLWATER_UC UCSC,300,s300_c130,Central California,giant_central_southwest,2018,1,0.4386637508869171,xgboost,trajectory_plus_paper_full,False,0.6136363636363636
CROWBAR UCSC,300,s300_c023,Central California,giant_central_southwest,2018,0,0.4332926571369171,xgboost,trajectory_plus_paper_full,False,0.5909090909090909
ANACAPA_MIDDLE_ISLE_W UCSB,300,s300_c003,Southern California,giant_southeast,2018,1,0.41999033093452454,xgboost,trajectory_plus_paper_full,False,0.5681818181818182
ANACAPA_WEST_ISLE_CEN UCSB,300,s300_c004,Southern California,giant_southeast,2018,0,0.37627366185188293,xgboost,trajectory_plus_paper_full,False,0.5454545454545454
SRI_SOUTH_POINT_W UCSB,300,s300_c129,Southern California,giant_central_southwest,2018,1,0.3577703833580017,xgboost,trajectory_plus_paper_full,False,0.5227272727272727
HOPKINS_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2018,0,0.3560400605201721,xgboost,trajectory_plus_paper_full,False,0.5
WESTON_UC UCSC,300,s300_c139,Central California,giant_central_southwest,2018,1,0.35314056277275085,xgboost,trajectory_plus_paper_full,False,0.4772727272727273
LONG_POINT_E VRG,300,s300_c054,Southern California,giant_southeast,2018,0,0.3478916585445404,xgboost,trajectory_plus_paper_full,False,0.45454545454545453
SIREN UCSC,300,s300_c068,Central California,giant_central_southwest,2018,1,0.3451707363128662,xgboost,trajectory_plus_paper_full,False,0.4318181818181818
LITTLE_IRISH_DC UCSC,300,s300_c051,Central California,giant_central_southwest,2018,1,0.3430710732936859,xgboost,trajectory_plus_paper_full,False,0.4090909090909091
POINT_VICENTE_W VRG,300,s300_c080,Southern California,giant_southeast,2018,0,0.32514622807502747,xgboost,trajectory_plus_paper_full,False,0.38636363636363635
PESCADERO_DC UCSC,300,s300_c071,Central California,giant_central_southwest,2018,1,0.32255321741104126,xgboost,trajectory_plus_paper_full,False,0.36363636363636365
Van Damme,300,s300_c138,Northern California,bull_north,2018,1,0.31650179624557495,xgboost,trajectory_plus_paper_full,False,0.3409090909090909
Portuguese Beach,300,s300_c087,Northern California,bull_north,2018,1,0.31502091884613037,xgboost,trajectory_plus_paper_full,False,0.3181818181818182
SOUTH_WRECK_DC UCSC,300,s300_c123,Central California,giant_central_southwest,2018,1,0.3081267774105072,xgboost,trajectory_plus_paper_full,False,0.29545454545454547
STILLWATER_DC UCSC,300,s300_c130,Central California,giant_central_southwest,2018,1,0.292227566242218,xgboost,trajectory_plus_paper_full,False,0.2727272727272727
MALPASO UCSC,300,s300_c058,Central California,giant_central_southwest,2018,1,0.26726916432380676,xgboost,trajectory_plus_paper_full,False,0.25
SCI_YELLOWBANKS_W UCSB,300,s300_c113,Southern California,giant_southeast,2018,1,0.2606789469718933,xgboost,trajectory_plus_paper_full,False,0.22727272727272727
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,giant_southeast,2018,0,0.2528432309627533,xgboost,trajectory_plus_paper_full,False,0.20454545454545456
BUTTERFLY_UC UCSC,300,s300_c013,Central California,giant_central_southwest,2018,1,0.24301348626613617,xgboost,trajectory_plus_paper_full,False,0.18181818181818182
ANACAPA_MIDDLE_ISLE_CEN UCSB,300,s300_c002,Southern California,giant_southeast,2018,1,0.2417110800743103,xgboost,trajectory_plus_paper_full,False,0.1590909090909091
BUNKER_POINT VRG,300,s300_c012,Southern California,giant_southeast,2018,1,0.24103599786758423,xgboost,trajectory_plus_paper_full,False,0.13636363636363635
SCI_GULL_ISLE_E UCSB,300,s300_c106,Southern California,giant_central_southwest,2018,0,0.23366637527942657,xgboost,trajectory_plus_paper_full,False,0.11363636363636363
ROCKY_POINT_N VRG,300,s300_c057,Southern California,giant_southeast,2018,1,0.22324497997760773,xgboost,trajectory_plus_paper_full,False,0.09090909090909091
MONASTERY_DC UCSC,300,s300_c060,Central California,giant_central_southwest,2018,1,0.22014367580413818,xgboost,trajectory_plus_paper_full,False,0.06818181818181818
BUTTERFLY_DC UCSC,300,s300_c013,Central California,giant_central_southwest,2018,1,0.21364101767539978,xgboost,trajectory_plus_paper_full,False,0.045454545454545456
RIDGES_N VRG,300,s300_c089,Southern California,giant_southeast,2018,1,0.19228912889957428,xgboost,trajectory_plus_paper_full,False,0.022727272727272728
PINOS UCSC,300,s300_c075,Central California,giant_central_southwest,2019,1,0.8158284425735474,xgboost,trajectory_plus_paper_full,True,1.0
HOPKINS_DC UCSC,300,s300_c016,Central California,giant_central_southwest,2019,1,0.7948284149169922,xgboost,trajectory_plus_paper_full,True,0.9666666666666667
HOPKINS_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2019,1,0.7665079832077026,xgboost,trajectory_plus_paper_full,True,0.9333333333333333
CROWBAR UCSC,300,s300_c023,Central California,giant_central_southwest,2019,0,0.7247377634048462,xgboost,trajectory_plus_paper_full,True,0.9
MONTANA_DE_ORO UCSC,300,s300_c061,Central California,giant_central_southwest,2019,0,0.7229727506637573,xgboost,trajectory_plus_paper_full,True,0.8666666666666667
BUCHON UCSC,300,s300_c010,Central California,giant_central_southwest,2019,0,0.713270366191864,xgboost,trajectory_plus_paper_full,True,0.8333333333333334
SIREN UCSC,300,s300_c068,Central California,giant_central_southwest,2019,1,0.7004480957984924,xgboost,trajectory_plus_paper_full,False,0.8
SCI_GULL_ISLE_E UCSB,300,s300_c106,Southern California,giant_central_southwest,2019,1,0.6055309176445007,xgboost,trajectory_plus_paper_full,False,0.7666666666666667
SOUTH_WRECK_UC UCSC,300,s300_c123,Central California,giant_central_southwest,2019,0,0.5781052112579346,xgboost,trajectory_plus_paper_full,False,0.7333333333333333
ANACAPA_WEST_ISLE_CEN UCSB,300,s300_c004,Southern California,giant_southeast,2019,1,0.5631901025772095,xgboost,trajectory_plus_paper_full,False,0.7
SOUTH_WRECK_DC UCSC,300,s300_c123,Central California,giant_central_southwest,2019,0,0.519238293170929,xgboost,trajectory_plus_paper_full,False,0.6666666666666666
Portuguese Beach,300,s300_c087,Northern California,bull_north,2019,0,0.510917067527771,xgboost,trajectory_plus_paper_full,False,0.6333333333333333
WESTON_DC UCSC,300,s300_c139,Central California,giant_central_southwest,2019,1,0.5038823485374451,xgboost,trajectory_plus_paper_full,False,0.6
MALPASO UCSC,300,s300_c058,Central California,giant_central_southwest,2019,1,0.4989873468875885,xgboost,trajectory_plus_paper_full,False,0.5666666666666667
MONASTERY_DC UCSC,300,s300_c060,Central California,giant_central_southwest,2019,0,0.49553507566452026,xgboost,trajectory_plus_paper_full,False,0.5333333333333333
BUTTERFLY_UC UCSC,300,s300_c013,Central California,giant_central_southwest,2019,0,0.47922176122665405,xgboost,trajectory_plus_paper_full,False,0.5
BUTTERFLY_DC UCSC,300,s300_c013,Central California,giant_central_southwest,2019,0,0.4565959870815277,xgboost,trajectory_plus_paper_full,False,0.4666666666666667
SCI_SCORPION_W UCSB,300,s300_c109,Southern California,giant_southeast,2019,0,0.45299282670021057,xgboost,trajectory_plus_paper_full,False,0.43333333333333335
LITTLE_IRISH_UC UCSC,300,s300_c052,Central California,giant_central_southwest,2019,1,0.4052501320838928,xgboost,trajectory_plus_paper_full,False,0.4
SRI_SOUTH_POINT_W UCSB,300,s300_c129,Southern California,giant_central_southwest,2019,0,0.4033128619194031,xgboost,trajectory_plus_paper_full,False,0.36666666666666664
SBI_SUTIL VRG,300,s300_c096,Southern California,giant_southeast,2019,0,0.3892667293548584,xgboost,trajectory_plus_paper_full,False,0.3333333333333333
SRI_SOUTH_POINT_E UCSB,300,s300_c128,Southern California,giant_central_southwest,2019,0,0.36332255601882935,xgboost,trajectory_plus_paper_full,False,0.3
POINT_VICENTE_W VRG,300,s300_c080,Southern California,giant_southeast,2019,0,0.34079691767692566,xgboost,trajectory_plus_paper_full,False,0.26666666666666666
SBI_SOUTHEAST_SEALION VRG,300,s300_c099,Southern California,giant_southeast,2019,0,0.3082877993583679,xgboost,trajectory_plus_paper_full,False,0.23333333333333334
ABALONE_COVE_KELP_W VRG,300,s300_c001,Southern California,giant_southeast,2019,0,0.2899724245071411,xgboost,trajectory_plus_paper_full,False,0.2
ANACAPA_MIDDLE_ISLE_W UCSB,300,s300_c003,Southern California,giant_southeast,2019,0,0.2861214876174927,xgboost,trajectory_plus_paper_full,False,0.16666666666666666
ANDREW_MOLERA_UC UCSC,300,s300_c006,Central California,giant_central_southwest,2019,0,0.2772040069103241,xgboost,trajectory_plus_paper_full,False,0.13333333333333333
BUNKER_POINT VRG,300,s300_c012,Southern California,giant_southeast,2019,0,0.24554003775119781,xgboost,trajectory_plus_paper_full,False,0.1
RIDGES_N VRG,300,s300_c089,Southern California,giant_southeast,2019,0,0.2372124195098877,xgboost,trajectory_plus_paper_full,False,0.06666666666666667
LONG_POINT_E VRG,300,s300_c054,Southern California,giant_southeast,2019,0,0.1869896501302719,xgboost,trajectory_plus_paper_full,False,0.03333333333333333
SRI_SOUTH_POINT_E UCSB,300,s300_c128,Southern California,giant_central_southwest,2020,1,0.7789683938026428,xgboost,trajectory_plus_paper_full,True,1.0
SRI_SOUTH_POINT_W UCSB,300,s300_c129,Southern California,giant_central_southwest,2020,1,0.7620792984962463,xgboost,trajectory_plus_paper_full,True,0.9722222222222222
LITTLE_IRISH_DC UCSC,300,s300_c051,Central California,giant_central_southwest,2020,1,0.7500236630439758,xgboost,trajectory_plus_paper_full,True,0.9444444444444444
CROWBAR UCSC,300,s300_c023,Central California,giant_central_southwest,2020,1,0.7367439866065979,xgboost,trajectory_plus_paper_full,True,0.9166666666666666
MACABEE_UC UCSC,300,s300_c016,Central California,giant_central_southwest,2020,0,0.7185170650482178,xgboost,trajectory_plus_paper_full,True,0.8888888888888888
