cell_id,region_group,year,event,relative_drop_next,score,model_family,feature_set,domain,protocol,repeat,fold
g05_area_scaled_o00_x-2227_y688,Baja California Norte,2023,0,-0.093484644075867,0.41711720380462064,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2227_y689,Baja California Norte,2008,1,0.3837073500907608,0.49380585495367774,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2231_y722,Baja California Norte,2008,0,-1.6870526411162454,0.3358918943435198,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2231_y722,Baja California Norte,2009,0,-0.6855464140000674,0.7318426781309217,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2232_y725,Baja California Norte,2006,0,-3.66061471508228,0.19997543797718897,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2232_y725,Baja California Norte,2015,0,-0.0990056204063986,0.3704599433198564,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2232_y725,Baja California Norte,2018,1,0.8279364540451838,0.9515844005917965,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2232_y725,Baja California Norte,2020,1,0.4117037308037386,0.8442790064864761,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2232_y725,Baja California Norte,2024,0,-0.5966698522384768,0.412727729302974,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2234_y725,Baja California Norte,2006,0,-2.220797019383853,0.23160334278121691,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2234_y725,Baja California Norte,2011,0,0.2760940272028385,0.29407321817346693,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2234_y725,Baja California Norte,2017,0,-1.4983178564685284,0.4013519273045302,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2234_y726,Baja California Norte,2007,1,0.4112351565464089,0.6617124201104301,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2234_y726,Baja California Norte,2012,1,0.9562500706190752,0.4730457797350475,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2234_y726,Baja California Norte,2014,1,0.9664914096768668,0.6342137996998509,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2234_y726,Baja California Norte,2018,1,0.9211140848026868,0.5549935142772817,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2234_y728,Baja California Norte,2008,0,-4.663900545861862,0.1948573858620932,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2234_y728,Baja California Norte,2010,1,0.3785991044291316,0.28928251489149065,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2234_y728,Baja California Norte,2018,1,0.9976553847039024,0.6864285984923909,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2234_y729,Baja California Norte,2007,1,0.8070244452820833,0.6742995549968256,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y725,Baja California Norte,2005,1,0.9531315424304188,0.5540827483357085,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y725,Baja California Norte,2008,0,-2.387384277135252,0.29223141368801847,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y725,Baja California Norte,2013,0,-0.2461644575061476,0.4178644995283076,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y725,Baja California Norte,2017,0,-2.658237274624768,0.34008231371065123,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y726,Baja California Norte,2005,1,0.8327086610934592,0.6083491356134214,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y726,Baja California Norte,2018,1,0.9474478325814384,0.508286559116222,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y727,Baja California Norte,2009,1,0.4995273668016318,0.5660937928905383,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y727,Baja California Norte,2012,0,0.1677725012902435,0.4452269265508179,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y728,Baja California Norte,2006,0,-6.663272533213863,0.2205238048818363,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y728,Baja California Norte,2009,1,0.713296385033159,0.8135745525846548,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y728,Baja California Norte,2011,1,0.9151870735798244,0.36307692701775707,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y728,Baja California Norte,2013,1,0.5057937900363132,0.37245299210971333,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y728,Baja California Norte,2014,0,-1.9319711042311665,0.4233517899001268,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y728,Baja California Norte,2018,1,0.9463790801931768,0.9306506925394634,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y728,Baja California Norte,2019,1,0.9973861137291864,0.32345958227050065,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y729,Baja California Norte,2006,0,-5.88717568115044,0.20560173744449142,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y729,Baja California Norte,2020,1,0.7132515282137547,0.40217072724093944,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y730,Baja California Norte,2012,1,0.4521957163612504,0.40041813462398695,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y730,Baja California Norte,2013,1,0.5002352739872524,0.40377775179339304,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y730,Baja California Norte,2023,1,0.782926119185721,0.4062961997624215,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y734,Baja California Norte,2007,0,-0.3877611438183347,0.554992111422373,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y734,Baja California Norte,2011,1,0.620118800277023,0.3788346558622422,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y734,Baja California Norte,2013,0,-0.1565715080174251,0.3648980539193931,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y734,Baja California Norte,2018,1,0.380274799888663,0.850896191493358,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y734,Baja California Norte,2021,0,0.186306855489174,0.29503218422706556,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y735,Baja California Norte,2005,1,0.7328165687640041,0.273989932501224,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y735,Baja California Norte,2013,1,0.4304842948316856,0.39612304215791433,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y735,Baja California Norte,2015,1,1.0,0.6273307453596947,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y735,Baja California Norte,2020,1,0.594026398149408,0.5568595640384291,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y735,Baja California Norte,2023,1,0.8209121245828699,0.22314669774463144,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y736,Baja California Norte,2007,0,-0.018522057314337,0.9706225247718712,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y736,Baja California Norte,2014,0,-3.069751909555672,0.630312930131085,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y736,Baja California Norte,2020,0,-1.4343351411357934,0.7421191577290608,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y736,Baja California Norte,2022,1,0.9581818148102133,0.9649304845942777,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y737,Baja California Norte,2005,1,0.4747464934118647,0.4067496984888869,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y738,Baja California Norte,2007,0,-0.246149962130775,0.9963579355939386,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y738,Baja California Norte,2013,0,-1.0434782608695652,0.5557192720521792,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2235_y738,Baja California Norte,2020,1,1.0,0.48037285567681126,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2239_y739,Baja California Norte,2009,1,0.4183615282265729,0.2998479447751235,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2239_y739,Baja California Norte,2010,0,-0.7666666666666667,0.3699139095585586,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2239_y739,Baja California Norte,2014,1,0.4524702689759757,0.6694453373554673,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2241_y742,Baja California Norte,2007,1,0.6408085595109709,0.6632522832315272,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2241_y742,Baja California Norte,2009,0,-0.1767977660166172,0.5377188164553364,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2241_y742,Baja California Norte,2013,0,-1.2757289510006902,0.3445664918173657,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2241_y742,Baja California Norte,2014,1,0.5717743387572142,0.7259979325206414,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2243_y750,Baja California Norte,2014,1,0.892566528325557,0.4554197262410302,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2243_y751,Baja California Norte,2005,1,0.9914646227123088,0.23459751073663815,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2243_y751,Baja California Norte,2013,0,0.2012614476150065,0.4668743100401611,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2243_y751,Baja California Norte,2018,1,0.813535749265426,0.4583077995321568,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2244_y752,Baja California Norte,2009,1,0.9501507187165242,0.9585315419438045,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2244_y753,Baja California Norte,2016,0,-1.9100817438692097,0.24933100204442418,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2245_y753,Baja California Norte,2014,0,-1.1700391644908616,0.43903823968135136,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2245_y753,Baja California Norte,2018,0,0.0013992537313432,0.3160715597892655,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2246_y759,Baja California Norte,2006,0,-1.9230709000508943,0.3110289654622884,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2246_y759,Baja California Norte,2012,0,-0.5056650025410302,0.3849733363622026,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2246_y759,Baja California Norte,2018,1,0.974867932423244,0.8461086654321957,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2247_y759,Baja California Norte,2010,1,0.6077956088048571,0.4017533520679154,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2247_y759,Baja California Norte,2011,1,0.5469073756662535,0.2953492850057798,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2247_y760,Baja California Norte,2016,0,-0.7086875016049922,0.30945696076540463,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2247_y760,Baja California Norte,2021,0,-0.527868091035764,0.20231200709084857,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2248_y761,Baja California Norte,2011,1,0.8903883227760947,0.3449163822040691,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2248_y761,Baja California Norte,2017,1,0.8175775289036029,0.6390200413640964,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2249_y762,Baja California Norte,2019,0,-5.44536271808999,0.27290332589755917,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2249_y762,Baja California Norte,2020,1,0.924409256507846,0.6792296201157701,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2249_y762,Baja California Norte,2021,0,-1.9122240172320948,0.2520273100271343,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2249_y762,Baja California Norte,2022,1,0.7846708579881657,0.31543919363695855,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2250_y763,Baja California Norte,2005,1,0.9546184738955824,0.37569116303866773,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2250_y763,Baja California Norte,2009,1,0.7783331933126103,0.5080784882400463,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2250_y763,Baja California Norte,2018,0,-2.92220580994584,0.4323657043862338,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2250_y763,Baja California Norte,2020,1,0.504695794201715,0.42588705399857396,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2250_y763,Baja California Norte,2024,1,0.4410569105691057,0.364404278890938,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2251_y763,Baja California Norte,2008,0,-1.0650783279899108,0.5853084534719811,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2251_y763,Baja California Norte,2009,1,0.6699177916315854,0.7857868160631867,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2251_y763,Baja California Norte,2014,0,0.13384028244936,0.6702681053557507,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2251_y763,Baja California Norte,2015,1,0.9431645418619938,0.5656785762526588,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2251_y763,Baja California Norte,2018,0,-1.305665238557488,0.539082018271114,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2251_y763,Baja California Norte,2020,0,0.2624093119668341,0.31432036423150167,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2251_y764,Baja California Norte,2018,1,0.3023583613650982,0.6634336213173204,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2252_y764,Baja California Norte,2007,1,0.9120063191153238,0.41020775818233196,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2252_y764,Baja California Norte,2012,0,-0.7060957910014514,0.41288218488900386,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2252_y764,Baja California Norte,2013,1,1.0,0.3852902215619986,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2252_y764,Baja California Norte,2018,0,-0.8839838716381926,0.5641913307953029,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2252_y764,Baja California Norte,2020,1,0.9861322436203972,0.7208005602236807,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2252_y765,Baja California Norte,2017,0,-1.346701442755197,0.3792342679765737,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2252_y765,Baja California Norte,2020,0,-1.0335764428405854,0.3555297140886113,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2252_y766,Baja California Norte,2005,1,0.3546236664864067,0.5213497064496273,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2252_y766,Baja California Norte,2008,0,-0.2520172190222229,0.5368339440947641,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2252_y766,Baja California Norte,2009,0,-0.1080583107417087,0.6218498261568317,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2252_y766,Baja California Norte,2014,0,-0.0330399727258988,0.5577328188183149,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
g05_area_scaled_o00_x-2252_y766,Baja California Norte,2015,1,0.5148671660097408,0.6433304658386784,logistic,trajectory_plus_oisst,full_oisst_domain,random_cell_year_cv,0,2
