cell_id,region_group,year,event,relative_drop_next,score,model_family,feature_set,domain,protocol,repeat,fold
g05_area_scaled_o00_x-2307_y818,Southern California,2006,0,-0.3053973755880168,0.35181859135627747,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2307_y819,Southern California,2006,1,0.3519771462937904,0.5548931360244751,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2307_y826,Southern California,2006,0,-2.1108387666062063,0.48921775817871094,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2308_y802,Southern California,2006,1,0.6043432514261583,0.26943519711494446,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2308_y803,Southern California,2006,0,0.2232638984687543,0.5520533919334412,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2308_y818,Southern California,2006,1,0.4498849192580801,0.9139713048934937,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2308_y819,Southern California,2006,0,0.1229796205200281,0.6344186067581177,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2309_y802,Southern California,2006,0,-0.4635539041582427,0.5138795971870422,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2309_y803,Southern California,2006,0,-2.4818103588042355,0.4822666645050049,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2309_y818,Southern California,2006,0,0.1275941988271236,0.5487357974052429,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2310_y818,Southern California,2006,1,0.5396397264232733,0.9262101054191589,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2311_y817,Southern California,2006,1,0.3548627428505931,0.8469858765602112,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2311_y826,Southern California,2006,0,-16.958514650420657,0.19059555232524872,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2312_y817,Southern California,2006,1,0.3099460994974142,0.9046713709831238,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2312_y819,Southern California,2006,0,-0.7149532710280374,0.796293318271637,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2313_y817,Southern California,2006,0,-1.2371644186147377,0.32953232526779175,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2313_y827,Southern California,2006,0,-16.5080372250423,0.158565953373909,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2314_y818,Southern California,2006,0,-3.835346822967222,0.21618540585041046,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2314_y819,Southern California,2006,0,-0.990021287919106,0.29656630754470825,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2314_y827,Southern California,2006,0,-6.625121229135828,0.25602126121520996,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2315_y817,Southern California,2006,0,-26.38317757009346,0.15450982749462128,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2315_y819,Southern California,2006,0,-1.084473702008702,0.26513105630874634,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2315_y820,Southern California,2006,0,-1.4632100123779397,0.4878830313682556,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2315_y827,Southern California,2006,0,-7.43627325775586,0.1527579128742218,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2316_y817,Southern California,2006,1,0.4882677335640138,0.5930965542793274,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2317_y816,Southern California,2006,1,0.3350999840566616,0.6296201944351196,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2317_y817,Southern California,2006,1,0.7085863289253119,0.3767339289188385,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2317_y818,Southern California,2006,0,-2.239144523655217,0.16499978303909302,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2317_y819,Southern California,2006,0,-5.942287454998615,0.3144757151603699,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2317_y828,Central California,2006,0,-22.154036924772665,0.1437968909740448,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2318_y816,Southern California,2006,1,0.3404089818920846,0.5434943437576294,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2318_y828,Central California,2006,0,-2.9178855962567973,0.21371041238307953,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2319_y816,Southern California,2006,0,-1.1935713887805692,0.24148890376091003,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2319_y819,Southern California,2006,0,-12.206783538661268,0.181775763630867,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2319_y828,Central California,2006,0,-4.321875075277624,0.2263643443584442,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2320_y816,Southern California,2006,0,-0.0515241711998357,0.24947096407413483,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2320_y817,Southern California,2006,0,0.1137855642461509,0.4299711287021637,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2320_y818,Southern California,2006,1,0.3364829892722078,0.5099384188652039,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2320_y819,Southern California,2006,0,-11.27802767424924,0.12459796667098999,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2321_y817,Southern California,2006,0,-3.153848602533902,0.25168025493621826,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2321_y818,Southern California,2006,0,-0.9130013823390544,0.5822563767433167,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2321_y819,Southern California,2006,0,-16.696606043247886,0.17748546600341797,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2321_y828,Central California,2006,1,0.7958128715430344,0.4774853587150574,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2322_y818,Southern California,2006,0,-2.9969824193125163,0.3082924485206604,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2322_y819,Southern California,2006,0,-1.2831708350996185,0.6271083950996399,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2322_y828,Central California,2006,0,-0.3631052751819497,0.2660415470600128,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2323_y818,Southern California,2006,0,-0.0661470398779001,0.3649153411388397,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2323_y819,Southern California,2006,0,-0.6775647625142602,0.645879328250885,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2323_y820,Southern California,2006,0,-0.3192531779661017,0.8749581575393677,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2323_y828,Central California,2006,0,-0.7788554379311244,0.2649290859699249,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2324_y827,Southern California,2006,0,-0.1314040042733009,0.3391730785369873,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2324_y828,Central California,2006,0,-0.0413241121625463,0.28842398524284363,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2326_y828,Central California,2006,0,-1.0429402310613978,0.5865365266799927,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2326_y829,Central California,2006,0,-1.298890100771458,0.26193809509277344,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2327_y829,Central California,2006,0,-4.180050188205772,0.22952376306056976,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2327_y830,Central California,2006,0,-10.4616214843502,0.23624718189239502,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2328_y834,Central California,2006,0,-4.206925963834869,0.2927515506744385,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2329_y842,Central California,2006,0,-2.2614827336392174,0.5981885194778442,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2329_y843,Central California,2006,0,-2.8897593097184378,0.32061925530433655,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2330_y843,Central California,2006,0,-1.497049844419656,0.3038993179798126,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2331_y843,Central California,2006,0,-1.0867228095323418,0.23897920548915863,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2332_y843,Central California,2006,0,-1.432277036516854,0.44616174697875977,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2333_y844,Central California,2006,0,-0.6052420937785188,0.7102232575416565,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2334_y844,Central California,2006,0,-1.1655515665796343,0.21868696808815002,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2334_y845,Central California,2006,0,-0.3553543993688494,0.32370060682296753,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2334_y848,Central California,2006,0,-2.439013395157136,0.23325704038143158,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2334_y849,Central California,2006,0,-0.9050788180267056,0.24664916098117828,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2335_y849,Central California,2006,0,-1.7280432360822569,0.30097532272338867,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2336_y849,Central California,2006,0,-0.3466699134511806,0.2847371995449066,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2336_y850,Central California,2006,1,0.4506469591291311,0.4100845754146576,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2337_y850,Central California,2006,1,0.3985925113091772,0.29742035269737244,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2337_y851,Central California,2006,0,-1.7108516483516485,0.30070605874061584,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2338_y851,Central California,2006,0,-1.213592606483752,0.235970139503479,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2338_y852,Central California,2006,0,-0.3677581546167701,0.27552640438079834,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2339_y852,Central California,2006,0,-0.0627770579008388,0.2529413402080536,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2339_y853,Central California,2006,0,-0.620601616572286,0.21484144032001495,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2340_y852,Central California,2006,0,-0.8369079535299374,0.3467915654182434,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2340_y853,Central California,2006,0,-0.801904505907605,0.2675594091415405,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2341_y853,Central California,2006,0,-0.4473614364679137,0.30760490894317627,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2341_y854,Central California,2006,0,-0.0286892003297609,0.2754734754562378,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2342_y854,Central California,2006,0,0.2861565942244716,0.25312554836273193,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2342_y855,Central California,2006,0,0.0262771579565472,0.31972116231918335,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2343_y856,Central California,2006,0,-4.355861146212741,0.12863703072071075,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2343_y857,Central California,2006,0,-1.930314357497396,0.2614571154117584,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2344_y857,Central California,2006,0,-1.5805461294950922,0.23487211763858795,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
g05_area_scaled_o00_x-2344_y858,Central California,2006,0,-1.2289231923004813,0.29272228479385376,xgboost,current_plus_trajectory,upwelling_supported_domain,expanding_window,,
