site_id,support_m,overlap_cluster,region_group,year,event,model_family,score_current,score_trajectory,score_mur,risk_percentile_current,risk_percentile_trajectory,risk_percentile_mur,selected_at_budget_current,selected_at_budget_trajectory,selected_at_budget_mur,trajectory_false_negative,trajectory_false_positive,trajectory_rank_quality_pp,mur_signed_rank_gain_pp,mur_brier_gain
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2021,0,logistic,0.39507512116974075,0.3468438965378978,0.331076073262109,0.5876288659793815,0.32989690721649484,0.4845360824742268,False,False,False,0,0,17.010309278350515,-15.463917525773196,0.010689322278934585
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2021,0,random_forest,0.4453467214700534,0.28407994141619086,0.3753501062920086,0.6804123711340206,0.18556701030927836,0.29896907216494845,False,False,False,0,0,31.443298969072163,-11.340206185567009,-0.06018628917839572
NICHOLAS_CANYON_W VRG,300,s300_c066,Southern California,2021,0,xgboost,0.44943779706954956,0.1712152659893036,0.22201576828956604,0.6804123711340206,0.030927835051546393,0.23711340206185566,False,False,False,0,0,46.90721649484536,-20.618556701030926,-0.0199763340614183
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2008,0,logistic,0.43864283452590636,0.5409083545971599,0.3013457911764894,0.8488372093023255,0.8372093023255814,0.7674418604651163,True,True,False,0,1,-33.720930232558146,6.976744186046513,0.20177256221322254
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2008,0,random_forest,0.4799413440462316,0.6083573845200665,0.5887874796877512,0.8953488372093024,0.813953488372093,0.8313953488372093,True,True,True,0,1,-31.3953488372093,-1.744186046511631,0.02342801106304193
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2008,0,xgboost,0.5258734226226807,0.6611848473548889,0.7103816270828247,0.8924418604651163,0.813953488372093,0.8488372093023255,True,True,True,0,1,-31.3953488372093,-3.488372093023251,-0.06747665372513367
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2009,1,logistic,0.44737369390927045,0.2924300817337033,0.3400684383981448,0.8713450292397661,0.6491228070175439,0.6432748538011696,True,False,False,1,0,14.912280701754387,-0.5847953216374324,0.06514552323711059
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2009,1,random_forest,0.3428465610551015,0.43347192728849954,0.4668395523241163,0.672514619883041,0.7309941520467836,0.695906432748538,False,False,False,1,0,23.099415204678365,-3.508771929824561,0.036693994204258396
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2009,1,xgboost,0.3567560017108917,0.3362915813922882,0.6062056422233582,0.6988304093567251,0.6549707602339181,0.8187134502923976,False,False,True,1,0,15.49707602339181,16.374269005847953,0.2854348687140318
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2010,1,logistic,0.32526917121863025,0.2320388352908362,0.32179077840282444,0.5287356321839081,0.22413793103448276,0.20114942528735633,False,False,False,1,0,-27.586206896551722,-2.2988505747126435,0.12979660224200856
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2010,1,random_forest,0.2503329151783132,0.2239102021676023,0.2746104961368517,0.22413793103448276,0.4942528735632184,0.27011494252873564,False,False,False,1,0,-0.5747126436781602,-22.413793103448278,0.07612544198470739
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2010,1,xgboost,0.24536100029945374,0.21485596895217896,0.19571948051452637,0.19540229885057472,0.5172413793103449,0.12643678160919541,False,False,False,1,0,1.7241379310344862,-39.08045977011494,-0.030416004533801555
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2011,0,logistic,0.24676036541267704,0.23715898336446573,0.3272387324379686,0.17857142857142858,0.08571428571428572,0.4785714285714286,False,False,False,0,0,41.42857142857142,-39.28571428571429,-0.050840804617141466
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2011,0,random_forest,0.2596183647115198,0.23084315935273025,0.4671409496090318,0.2642857142857143,0.22857142857142856,0.7428571428571429,False,False,False,0,0,27.142857142857146,-51.42857142857144,-0.16493210258167798
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2011,0,xgboost,0.2587589621543884,0.1651037484407425,0.31963467597961426,0.22857142857142856,0.15714285714285714,0.6857142857142857,False,False,False,0,0,34.285714285714285,-52.85714285714286,-0.07490707833940902
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2012,0,logistic,0.31152527489095305,0.285638589418767,0.2640870093723081,0.5102040816326531,0.3469387755102041,0.6326530612244898,False,False,False,0,0,15.306122448979592,-28.571428571428577,0.01184745524593342
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2012,0,random_forest,0.2866995109648829,0.36830396303609964,0.2562026724679058,0.3673469387755102,0.6394557823129252,0.6122448979591837,False,False,False,0,0,-13.945578231292522,2.7210884353741527,0.07000799980839964
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2012,0,xgboost,0.26590901613235474,0.4337231516838074,0.3735285997390747,0.3299319727891156,0.6462585034013606,0.7687074829931972,False,False,False,0,0,-14.62585034013606,-12.244897959183664,0.0485921574835011
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2013,1,logistic,0.37105715962908,0.3977791878056054,0.6052282600414998,0.6022727272727273,0.5909090909090909,0.8352272727272727,False,False,True,1,0,9.090909090909093,24.431818181818176,0.20682517997021457
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2013,1,random_forest,0.27291879659111395,0.4691592918046347,0.43334274238421927,0.23011363636363635,0.5795454545454546,0.5170454545454546,False,False,False,1,0,7.954545454545459,-6.25,-0.0393085901312803
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2013,1,xgboost,0.28441035747528076,0.4337221384048462,0.5606087446212769,0.2755681818181818,0.5113636363636364,0.6534090909090909,False,False,False,1,0,1.1363636363636354,14.204545454545459,0.12760594122948987
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2014,0,logistic,0.32690091173497304,0.3464480819217402,0.17249904684590348,0.6644295302013423,0.7181208053691275,0.7785234899328859,False,False,False,0,0,-21.81208053691275,-6.040268456375841,0.09027035230450761
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2014,0,random_forest,0.445286081155059,0.3877987084966872,0.23019992339315823,0.9328859060402684,0.7785234899328859,0.5973154362416108,True,False,False,0,0,-27.85234899328859,18.120805369127513,0.09739583358148263
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2014,0,xgboost,0.4356638491153717,0.4058644473552704,0.13410836458206177,0.8859060402684564,0.738255033557047,0.4899328859060403,True,False,False,0,0,-23.825503355704704,24.832214765100673,0.14674089617612385
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2015,0,logistic,0.3187079367173702,0.3015352183541369,0.5528964861845487,0.45714285714285713,0.4,0.6928571428571428,False,False,False,0,0,9.999999999999998,-29.28571428571428,-0.2147710365273438
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2015,0,random_forest,0.3595564332901158,0.26722372699975616,0.3617754741121939,0.5357142857142857,0.2857142857142857,0.7785714285714286,False,False,False,0,0,21.42857142857143,-49.28571428571429,-0.059472973397462464
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2015,0,xgboost,0.4167338013648987,0.3677239418029785,0.4851614236831665,0.6785714285714286,0.6142857142857143,0.34285714285714286,False,False,False,0,0,-11.428571428571432,27.142857142857146,-0.10016070965515667
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2016,0,logistic,0.31198564963964187,0.25860083329452266,0.26752224464311336,0.4375,0.2013888888888889,0.1388888888888889,False,False,False,0,0,29.86111111111111,6.25,-0.0046937603982682985
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2016,0,random_forest,0.3696784308045785,0.2328953298810789,0.19541361583482786,0.6284722222222222,0.1597222222222222,0.08333333333333333,False,False,False,0,0,34.02777777777778,7.638888888888888,0.01605375342677487
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2016,0,xgboost,0.39586615562438965,0.22725678980350494,0.17317767441272736,0.65625,0.3055555555555556,0.14583333333333334,False,False,False,0,0,19.444444444444443,15.972222222222223,0.021655141596793825
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2017,0,logistic,0.33889300624097957,0.314467158884934,0.301008512176316,0.5939849624060151,0.48120300751879697,0.5939849624060151,False,False,False,0,0,1.8796992481203034,-11.27819548872181,0.008283469614562916
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2017,0,random_forest,0.31303722038096615,0.28039805973891385,0.247594196013488,0.45864661654135336,0.42857142857142855,0.518796992481203,False,False,False,0,0,7.142857142857145,-9.02255639097745,0.017320186005781987
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2017,0,xgboost,0.27423280477523804,0.23624542355537415,0.32052573561668396,0.35714285714285715,0.24060150375939848,0.706766917293233,False,False,False,0,0,25.93984962406015,-46.616541353383454,-0.046924847041758255
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2018,1,logistic,0.556334760427753,0.6055768431458766,0.5559853045504,0.823943661971831,0.8380281690140845,0.8591549295774648,True,True,True,0,0,33.80281690140845,2.1126760563380254,-0.0415794231124286
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2018,1,random_forest,0.5397738609512132,0.7089287987090874,0.58707054554773,0.7605633802816901,0.9154929577464789,0.8873239436619719,False,True,True,0,0,41.54929577464789,-2.8169014084507005,-0.0857882901333144
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2018,1,xgboost,0.591754674911499,0.8437460064888,0.6942877173423767,0.778169014084507,0.971830985915493,0.9788732394366197,False,True,True,0,0,47.183098591549296,0.7042253521126751,-0.06904468927953644
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2019,1,logistic,0.327008093564355,0.3365392838409512,0.28377161908668147,0.4782608695652174,0.5565217391304348,0.14782608695652175,False,False,False,1,0,5.6521739130434785,-40.869565217391305,-0.07280297173943584
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2019,1,random_forest,0.22410593466294937,0.30400076295940737,0.22049663249095872,0.05217391304347826,0.4434782608695652,0.06956521739130435,False,False,False,1,0,-5.6521739130434785,-37.391304347826086,-0.12321056199684843
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2019,1,xgboost,0.24429063498973846,0.3487541675567627,0.11409125477075577,0.18695652173913044,0.5739130434782609,0.11304347826086956,False,False,False,1,0,7.391304347826089,-46.08695652173913,-0.3607131705989688
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2020,0,logistic,0.30035681732760156,0.2539830355836348,0.3385396597763954,0.19834710743801653,0.03305785123966942,0.14049586776859505,False,False,False,0,0,46.69421487603306,-10.743801652892563,-0.050101718877239645
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2020,0,random_forest,0.28055983408097984,0.27414431181982324,0.33404636167997254,0.2644628099173554,0.09090909090909091,0.371900826446281,False,False,False,0,0,40.90909090909091,-28.099173553719005,-0.036431868048462546
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2020,0,xgboost,0.2827160656452179,0.2559505105018616,0.43280020356178284,0.24793388429752067,0.14049586776859505,0.4297520661157025,False,False,False,0,0,35.9504132231405,-28.925619834710748,-0.12180535237695711
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2021,0,logistic,0.34483413106490535,0.3628378635408081,0.33720980049198174,0.576,0.392,0.536,False,False,False,0,0,10.799999999999999,-14.400000000000002,0.017940865671015965
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2021,0,random_forest,0.38051688720995824,0.3963208073729863,0.4011965371374583,0.712,0.744,0.584,False,False,False,0,0,-24.4,16.000000000000004,-0.0038884790543122216
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2021,0,xgboost,0.4226657450199127,0.49476075172424316,0.4430537521839142,0.776,0.824,0.752,False,True,False,0,1,-32.4,7.199999999999996,0.04849157412249294
NORTH_SAN_SIMEON UCSC,300,s300_c067,Central California,2008,0,logistic,0.4720846324229072,0.4881276432387824,0.3242340237290172,0.863013698630137,0.7465753424657534,0.6506849315068494,True,False,False,0,0,-24.65753424657534,9.589041095890405,0.13314089395033912
NORTH_SAN_SIMEON UCSC,300,s300_c067,Central California,2008,0,random_forest,0.12762802119324113,0.5660137222360693,0.4710363838628867,0.02054794520547945,0.8493150684931506,0.684931506849315,False,True,False,0,1,-34.93150684931506,16.43835616438356,0.09849625883690544
NORTH_SAN_SIMEON UCSC,300,s300_c067,Central California,2008,0,xgboost,0.19727642834186554,0.40631747245788574,0.22264759242534637,0.023972602739726026,0.4452054794520548,0.5273972602739726,False,False,False,0,0,5.47945205479452,-8.21917808219178,0.11552193801176158
NORTH_SAN_SIMEON UCSC,300,s300_c067,Central California,2009,0,logistic,0.49670301159289293,0.38570963214344706,0.4846461879488321,0.8928571428571429,0.5285714285714286,0.6428571428571429,True,False,False,0,0,-2.857142857142858,-11.428571428571432,-0.08611000716510142
NORTH_SAN_SIMEON UCSC,300,s300_c067,Central California,2009,0,random_forest,0.6997762584647633,0.5986028175915108,0.6518301430896903,0.9142857142857143,0.7928571428571428,0.9,True,False,True,0,0,-29.28571428571428,-10.71428571428572,-0.06655720221183065
NORTH_SAN_SIMEON UCSC,300,s300_c067,Central California,2009,0,xgboost,0.6578802466392517,0.5360767841339111,0.6730519533157349,0.8928571428571429,0.6142857142857143,0.6214285714285714,True,False,False,0,0,-11.428571428571432,-0.7142857142857117,-0.1656206133747702
NORTH_SAN_SIMEON UCSC,300,s300_c067,Central California,2010,1,logistic,0.46624219340628004,0.3180344215012253,0.42714079209927697,0.8758620689655172,0.3793103448275862,0.3793103448275862,True,False,False,1,0,-12.06896551724138,0.0,0.13690937818052457
NORTH_SAN_SIMEON UCSC,300,s300_c067,Central California,2010,1,random_forest,0.41811998506304504,0.4531182576881357,0.5163950387238806,0.7862068965517242,0.7172413793103448,0.8068965517241379,False,False,True,1,0,21.72413793103448,8.965517241379306,0.06520588150318346
NORTH_SAN_SIMEON UCSC,300,s300_c067,Central California,2010,1,xgboost,0.40057945251464844,0.3674895167350769,0.4836983382701874,0.7241379310344828,0.5379310344827586,0.5448275862068965,False,False,False,1,0,3.7931034482758585,0.6896551724137945,0.1335021055350607
NORTH_SAN_SIMEON UCSC,300,s300_c067,Central California,2011,0,logistic,0.30332181326379504,0.23947176979204113,0.2586961011565929,0.08256880733944955,0.11009174311926606,0.3486238532110092,False,False,False,0,0,38.99082568807339,-23.853211009174313,-0.00957694422628981
NORTH_SAN_SIMEON UCSC,300,s300_c067,Central California,2011,0,random_forest,0.39388176161384203,0.2636033392848666,0.3934892788385481,0.7064220183486238,0.3486238532110092,0.4954128440366973,False,False,False,0,0,15.13761467889908,-14.678899082568808,-0.08534709207874816
NORTH_SAN_SIMEON UCSC,300,s300_c067,Central California,2011,0,xgboost,0.4019335210323334,0.1837441474199295,0.5945870876312256,0.6788990825688074,0.21100917431192662,0.8073394495412844,False,False,True,0,0,28.899082568807337,-59.63302752293578,-0.31977189306670595
NORTH_SAN_SIMEON UCSC,300,s300_c067,Central California,2012,0,logistic,0.338072317861977,0.20376258869277417,0.1409324951701988,0.39814814814814814,0.06481481481481481,0.12962962962962962,False,False,False,0,0,43.51851851851852,-6.481481481481481,0.021657224355882555
NORTH_SAN_SIMEON UCSC,300,s300_c067,Central California,2012,0,random_forest,0.3445022857728086,0.2717917575220145,0.2097060181575604,0.21296296296296297,0.3611111111111111,0.25925925925925924,False,False,False,0,0,13.88888888888889,10.185185185185187,0.029894145405406483
NORTH_SAN_SIMEON UCSC,300,s300_c067,Central California,2012,0,xgboost,0.29319635033607483,0.3179417848587036,0.1679573655128479,0.16666666666666666,0.5092592592592593,0.35185185185185186,False,False,False,0,0,-0.92592592592593,15.740740740740744,0.07287730192912178
NORTH_SAN_SIMEON UCSC,300,s300_c067,Central California,2013,0,logistic,0.4431746352777272,0.41042595556769895,0.4375614011290679,0.6462585034013606,0.5170068027210885,0.3129251700680272,False,False,False,0,0,-1.7006802721088454,20.408163265306122,-0.023010514754374267
NORTH_SAN_SIMEON UCSC,300,s300_c067,Central California,2013,0,random_forest,0.453105142338446,0.39744559961805015,0.4179794292693002,0.7959183673469388,0.4421768707482993,0.40816326530612246,False,False,False,0,0,5.782312925170069,3.4013605442176855,-0.01674379863653852
NORTH_SAN_SIMEON UCSC,300,s300_c067,Central California,2013,0,xgboost,0.46502435207366943,0.44605275988578796,0.5749427080154419,0.8027210884353742,0.54421768707483,0.5714285714285714,True,False,False,0,0,-4.4217687074829986,-2.7210884353741416,-0.13159605289840126
