site_id,support_m,overlap_cluster,region_group,year,event,score,model_family,feature_set,selected_at_budget,risk_percentile
MALPASO UCSC,1000,s1000_c038,Central California,2011,0,0.306136788352363,logistic,current_plus_trajectory,False,0.44285714285714284
SMI_CROOK_POINT_E UCSB,1000,s1000_c068,Southern California,2011,0,0.3039872027001419,logistic,current_plus_trajectory,False,0.4357142857142857
ANACAPA_WEST_ISLE_CEN UCSB,1000,s1000_c003,Southern California,2011,0,0.303118488719567,logistic,current_plus_trajectory,False,0.42857142857142855
SMI_CROOK_POINT_W UCSB,1000,s1000_c068,Southern California,2011,0,0.30215151357974335,logistic,current_plus_trajectory,False,0.42142857142857143
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2011,1,0.3012652730081668,logistic,current_plus_trajectory,False,0.4142857142857143
SPANISH_BAY_DC UCSC,1000,s1000_c005,Central California,2011,0,0.300703306650323,logistic,current_plus_trajectory,False,0.40714285714285714
COJO_E UCSB,1000,s1000_c016,Southern California,2011,0,0.3006032573901589,logistic,current_plus_trajectory,False,0.4
SPANISH_BAY_UC UCSC,1000,s1000_c005,Central California,2011,0,0.30042369617718484,logistic,current_plus_trajectory,False,0.39285714285714285
SCI_GULL_ISLE_E UCSB,1000,s1000_c063,Southern California,2011,0,0.29981984964849634,logistic,current_plus_trajectory,False,0.38571428571428573
SRI_CLUSTER_POINT_S UCSB,1000,s1000_c074,Southern California,2011,1,0.2994693532218939,logistic,current_plus_trajectory,False,0.37857142857142856
NAPLES_E UCSB,1000,s1000_c042,Southern California,2011,0,0.2989345696748522,logistic,current_plus_trajectory,False,0.37142857142857144
DEEP_HOLE_EAST VRG,1000,s1000_c017,Southern California,2011,0,0.29827612513350926,logistic,current_plus_trajectory,False,0.36428571428571427
SANDHILL_UC UCSC,1000,s1000_c057,Central California,2011,0,0.2982655711885836,logistic,current_plus_trajectory,False,0.35714285714285715
BIG_CREEK_UC UCSC,1000,s1000_c006,Central California,2011,0,0.29799364600097317,logistic,current_plus_trajectory,False,0.35
BIG_CREEK_DC UCSC,1000,s1000_c006,Central California,2011,0,0.29728667060540953,logistic,current_plus_trajectory,False,0.34285714285714286
ANACAPA_MIDDLE_ISLE_W UCSB,1000,s1000_c002,Southern California,2011,0,0.29682323116701476,logistic,current_plus_trajectory,False,0.3357142857142857
TERRACE_DC UCSC,1000,s1000_c056,Central California,2011,0,0.29561347854555625,logistic,current_plus_trajectory,False,0.32857142857142857
ASILOMAR_UC UCSC,1000,s1000_c005,Central California,2011,0,0.2943118940550454,logistic,current_plus_trajectory,False,0.32142857142857145
POINT_FERMIN VRG,1000,s1000_c048,Southern California,2011,1,0.29266192268193153,logistic,current_plus_trajectory,False,0.3142857142857143
SOUTH_LA_JOLLA VRG,1000,s1000_c072,Southern California,2011,0,0.2886662806003823,logistic,current_plus_trajectory,False,0.30714285714285716
SCI_SCORPION_E UCSB,1000,s1000_c061,Southern California,2011,1,0.2881460276148034,logistic,current_plus_trajectory,False,0.3
JALAMA_N UCSB,1000,s1000_c032,Central California,2011,0,0.28747535075529257,logistic,current_plus_trajectory,False,0.29285714285714287
PICO_CREEK_DC UCSC,1000,s1000_c047,Central California,2011,0,0.2872336123526593,logistic,current_plus_trajectory,False,0.2857142857142857
SCI_VALLEY_W UCSB,1000,s1000_c066,Southern California,2011,0,0.28635956865079926,logistic,current_plus_trajectory,False,0.2785714285714286
POINT_LOMA_CEN VRG,1000,s1000_c049,Southern California,2011,0,0.2861286444212042,logistic,current_plus_trajectory,False,0.2714285714285714
LITTLE_IRISH_CEN UCSC,1000,s1000_c026,Central California,2011,0,0.28607202730383524,logistic,current_plus_trajectory,False,0.2642857142857143
COUNTY_LINE UCSB,1000,s1000_c017,Southern California,2011,0,0.285887802552374,logistic,current_plus_trajectory,False,0.2571428571428571
PINNACLES_IN UCSC,1000,s1000_c036,Central California,2011,0,0.2849346785551116,logistic,current_plus_trajectory,False,0.25
PINNACLES_OUT UCSC,1000,s1000_c036,Central California,2011,0,0.2822099536890853,logistic,current_plus_trajectory,False,0.24285714285714285
SAN_SIMEON_BAY UCSC,1000,s1000_c047,Central California,2011,0,0.281833091375416,logistic,current_plus_trajectory,False,0.2357142857142857
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2011,1,0.28027909594629824,logistic,current_plus_trajectory,False,0.22857142857142856
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2011,1,0.27762992193618324,logistic,current_plus_trajectory,False,0.22142857142857142
LECHUZA VRG,1000,s1000_c034,Southern California,2011,0,0.27521946288395405,logistic,current_plus_trajectory,False,0.21428571428571427
PICO_CREEK_UC UCSC,1000,s1000_c047,Central California,2011,0,0.2749088635495089,logistic,current_plus_trajectory,False,0.20714285714285716
Flat Iron Rock,1000,s1000_c024,Northern California,2011,1,0.2738778518584121,logistic,current_plus_trajectory,False,0.2
DOLAN_DC UCSC,1000,s1000_c020,Central California,2011,0,0.273578327252324,logistic,current_plus_trajectory,False,0.19285714285714287
ANDREW_MOLERA_UC UCSC,1000,s1000_c004,Central California,2011,0,0.2720038039716601,logistic,current_plus_trajectory,False,0.18571428571428572
LECHUZA UCSB,1000,s1000_c034,Southern California,2011,0,0.269650112962063,logistic,current_plus_trajectory,False,0.17857142857142858
LOPEZ_OLD_UC UCSC,1000,s1000_c037,Central California,2011,0,0.26447773247112594,logistic,current_plus_trajectory,False,0.17142857142857143
WHITES_POINT VRG,1000,s1000_c000,Southern California,2011,1,0.2631484007740829,logistic,current_plus_trajectory,False,0.16428571428571428
COOPER UCSC,1000,s1000_c004,Central California,2011,0,0.26010438687664617,logistic,current_plus_trajectory,False,0.15714285714285714
ANDREW_MOLERA_OLD_DC UCSC,1000,s1000_c004,Central California,2011,0,0.25737135433771124,logistic,current_plus_trajectory,False,0.15
LITTLE_DUME_W VRG,1000,s1000_c035,Southern California,2011,0,0.2507751743515178,logistic,current_plus_trajectory,False,0.14285714285714285
Stillwater Sonoma,1000,s1000_c076,Northern California,2011,0,0.24997676618983958,logistic,current_plus_trajectory,False,0.1357142857142857
FALSE_SUR UCSC,1000,s1000_c004,Central California,2011,0,0.24981242963409392,logistic,current_plus_trajectory,False,0.12857142857142856
SRI_CLUSTER_POINT_N UCSB,1000,s1000_c074,Southern California,2011,1,0.24584368683130806,logistic,current_plus_trajectory,False,0.12142857142857143
Gerstle Cove,1000,s1000_c027,Northern California,2011,0,0.2452595150249793,logistic,current_plus_trajectory,False,0.11428571428571428
Timber Cove,1000,s1000_c076,Northern California,2011,0,0.2446639206153155,logistic,current_plus_trajectory,False,0.10714285714285714
Salt Point,1000,s1000_c027,Northern California,2011,0,0.24105538918249592,logistic,current_plus_trajectory,False,0.1
Ocean Cove,1000,s1000_c045,Northern California,2011,0,0.23923050286118683,logistic,current_plus_trajectory,False,0.09285714285714286
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2011,0,0.23715898336446573,logistic,current_plus_trajectory,False,0.08571428571428572
TENERA UCSC,1000,s1000_c008,Central California,2011,0,0.23577113564229313,logistic,current_plus_trajectory,False,0.07857142857142857
SCI_HAZARDS_W UCSB,1000,s1000_c064,Southern California,2011,1,0.23406111592104906,logistic,current_plus_trajectory,False,0.07142857142857142
SAN_SIMEON_DC UCSC,1000,s1000_c044,Central California,2011,0,0.23251558272278183,logistic,current_plus_trajectory,False,0.06428571428571428
SAN_SIMEON_UC UCSC,1000,s1000_c044,Central California,2011,0,0.23232692925705734,logistic,current_plus_trajectory,False,0.05714285714285714
BUCHON UCSC,1000,s1000_c008,Central California,2011,0,0.2131323638134618,logistic,current_plus_trajectory,False,0.05
Fort Ross,1000,s1000_c025,Northern California,2011,0,0.21114337375919862,logistic,current_plus_trajectory,False,0.04285714285714286
NORTH_SAN_SIMEON UCSC,1000,s1000_c044,Central California,2011,0,0.19846795403298093,logistic,current_plus_trajectory,False,0.03571428571428571
SCI_YELLOWBANKS_W UCSB,1000,s1000_c067,Southern California,2011,0,0.19416645431998375,logistic,current_plus_trajectory,False,0.02857142857142857
SCI_HAZARDS_CEN UCSB,1000,s1000_c064,Southern California,2011,1,0.18168945704135855,logistic,current_plus_trajectory,False,0.02142857142857143
LA_CRUZ_DC UCSC,1000,s1000_c033,Central California,2011,1,0.08791451923828086,logistic,current_plus_trajectory,False,0.014285714285714285
LA_CRUZ_UC UCSC,1000,s1000_c033,Central California,2011,1,0.08652010779824526,logistic,current_plus_trajectory,False,0.007142857142857143
Gerstle Cove,1000,s1000_c027,Northern California,2012,1,0.7636219440006838,logistic,current_plus_trajectory,True,1.0
Salt Point,1000,s1000_c027,Northern California,2012,1,0.7581808578875309,logistic,current_plus_trajectory,True,0.9931972789115646
Ocean Cove,1000,s1000_c045,Northern California,2012,1,0.7395873694942995,logistic,current_plus_trajectory,True,0.9863945578231292
Fort Ross,1000,s1000_c025,Northern California,2012,1,0.7312170425035966,logistic,current_plus_trajectory,True,0.9795918367346939
Timber Cove,1000,s1000_c076,Northern California,2012,1,0.7072884567765628,logistic,current_plus_trajectory,True,0.9727891156462585
Stillwater Sonoma,1000,s1000_c076,Northern California,2012,1,0.5587985020338645,logistic,current_plus_trajectory,True,0.9659863945578231
HEISLER_PARK VRG,1000,s1000_c030,Southern California,2012,0,0.5486318132891244,logistic,current_plus_trajectory,True,0.9591836734693877
SOUTH_WRECK_UC UCSC,1000,s1000_c073,Central California,2012,0,0.5096799496156327,logistic,current_plus_trajectory,True,0.9523809523809523
SOUTH_WRECK_DC UCSC,1000,s1000_c073,Central California,2012,0,0.5063988513027102,logistic,current_plus_trajectory,True,0.9455782312925171
WESTON_UC UCSC,1000,s1000_c011,Central California,2012,0,0.5052324113690718,logistic,current_plus_trajectory,True,0.9387755102040817
WESTON_DC UCSC,1000,s1000_c011,Central California,2012,0,0.5021523986014049,logistic,current_plus_trajectory,True,0.9319727891156463
SIREN UCSC,1000,s1000_c005,Central California,2012,1,0.494154306164962,logistic,current_plus_trajectory,True,0.9251700680272109
SCI_POTATO_PASTURE_E UCSB,1000,s1000_c061,Southern California,2012,1,0.49153963182974997,logistic,current_plus_trajectory,True,0.9183673469387755
Pebble Beach,1000,s1000_c052,Northern California,2012,1,0.4783869362846442,logistic,current_plus_trajectory,True,0.9115646258503401
LITTLE_DUME_W VRG,1000,s1000_c035,Southern California,2012,0,0.45377948534941825,logistic,current_plus_trajectory,True,0.9047619047619048
LOVERS_UC UCSC,1000,s1000_c005,Central California,2012,1,0.4534138434185204,logistic,current_plus_trajectory,True,0.8979591836734694
OTTER_PT_UC UCSC,1000,s1000_c005,Central California,2012,1,0.45216323872612096,logistic,current_plus_trajectory,True,0.891156462585034
FULLERS UCSC,1000,s1000_c023,Central California,2012,0,0.43780310615905804,logistic,current_plus_trajectory,True,0.8843537414965986
SCI_CAVERN_POINT_W UCSB,1000,s1000_c061,Southern California,2012,1,0.4285915347574737,logistic,current_plus_trajectory,True,0.8775510204081632
LOVERS_DC UCSC,1000,s1000_c005,Central California,2012,1,0.42387156981163937,logistic,current_plus_trajectory,True,0.8707482993197279
OTTER_PT_DC UCSC,1000,s1000_c005,Central California,2012,1,0.4090531300050753,logistic,current_plus_trajectory,True,0.8639455782312925
HOPKINS_DC UCSC,1000,s1000_c005,Central California,2012,1,0.4023955493837255,logistic,current_plus_trajectory,True,0.8571428571428571
SBI_SOUTHEAST_SEALION VRG,1000,s1000_c058,Southern California,2012,0,0.40120406316675095,logistic,current_plus_trajectory,True,0.8503401360544217
SMI_CUYLER_W UCSB,1000,s1000_c069,Southern California,2012,0,0.3939034363276402,logistic,current_plus_trajectory,True,0.8435374149659864
BUTTERFLY_UC UCSC,1000,s1000_c011,Central California,2012,0,0.392518728606689,logistic,current_plus_trajectory,True,0.8367346938775511
SCI_VALLEY_W UCSB,1000,s1000_c066,Southern California,2012,1,0.3736829552235885,logistic,current_plus_trajectory,True,0.8299319727891157
MALPASO UCSC,1000,s1000_c038,Central California,2012,0,0.3702334308249013,logistic,current_plus_trajectory,True,0.8231292517006803
BUTTERFLY_DC UCSC,1000,s1000_c011,Central California,2012,0,0.3648899294533791,logistic,current_plus_trajectory,True,0.8163265306122449
PESCADERO_DC UCSC,1000,s1000_c036,Central California,2012,0,0.36002686766220315,logistic,current_plus_trajectory,True,0.8095238095238095
BUCHON UCSC,1000,s1000_c008,Central California,2012,0,0.359174996835088,logistic,current_plus_trajectory,True,0.8027210884353742
SBI_SOUTHEAST_REEF VRG,1000,s1000_c058,Southern California,2012,0,0.3587922193732352,logistic,current_plus_trajectory,False,0.7959183673469388
HOPKINS_UC UCSC,1000,s1000_c005,Central California,2012,1,0.35874938810870777,logistic,current_plus_trajectory,False,0.7891156462585034
LAGUNA_BEACH VRG,1000,s1000_c030,Southern California,2012,0,0.3574826863363374,logistic,current_plus_trajectory,False,0.782312925170068
PESCADERO_UC UCSC,1000,s1000_c036,Central California,2012,0,0.35563876094089414,logistic,current_plus_trajectory,False,0.7755102040816326
SANDHILL_UC UCSC,1000,s1000_c057,Central California,2012,0,0.3519955271037536,logistic,current_plus_trajectory,False,0.7687074829931972
MACABEE_UC UCSC,1000,s1000_c005,Central California,2012,1,0.34654543416802924,logistic,current_plus_trajectory,False,0.7619047619047619
CANNERY_DC UCSC,1000,s1000_c005,Central California,2012,1,0.3455228931112166,logistic,current_plus_trajectory,False,0.7551020408163265
MACABEE_DC UCSC,1000,s1000_c005,Central California,2012,1,0.34307044899813954,logistic,current_plus_trajectory,False,0.7482993197278912
STOCKTON UCSC,1000,s1000_c056,Central California,2012,0,0.3413074777529846,logistic,current_plus_trajectory,False,0.7414965986394558
DOLAN_UC UCSC,1000,s1000_c020,Central California,2012,0,0.3403908843592501,logistic,current_plus_trajectory,False,0.7346938775510204
Trinidad,1000,s1000_c024,Northern California,2012,0,0.33994690074375866,logistic,current_plus_trajectory,False,0.7278911564625851
PINOS UCSC,1000,s1000_c005,Central California,2012,1,0.33937112562526955,logistic,current_plus_trajectory,False,0.7210884353741497
STILLWATER_DC UCSC,1000,s1000_c036,Central California,2012,0,0.3348773927046339,logistic,current_plus_trajectory,False,0.7142857142857143
BIG_CREEK_UC UCSC,1000,s1000_c006,Central California,2012,0,0.33186264696101614,logistic,current_plus_trajectory,False,0.7074829931972789
JALAMA_S UCSB,1000,s1000_c032,Central California,2012,0,0.3274683709452551,logistic,current_plus_trajectory,False,0.7006802721088435
BIG_CREEK_DC UCSC,1000,s1000_c006,Central California,2012,0,0.3253933020603659,logistic,current_plus_trajectory,False,0.6938775510204082
LECHUZA UCSB,1000,s1000_c034,Southern California,2012,0,0.3249380569982362,logistic,current_plus_trajectory,False,0.6870748299319728
STILLWATER_UC UCSC,1000,s1000_c036,Central California,2012,0,0.32379432378547723,logistic,current_plus_trajectory,False,0.6802721088435374
MONASTERY_DC UCSC,1000,s1000_c011,Central California,2012,0,0.3227993952503398,logistic,current_plus_trajectory,False,0.673469387755102
PINNACLES_IN UCSC,1000,s1000_c036,Central California,2012,0,0.3208018059984051,logistic,current_plus_trajectory,False,0.6666666666666666
TENERA UCSC,1000,s1000_c008,Central California,2012,0,0.31965855117088626,logistic,current_plus_trajectory,False,0.6598639455782312
POINT_DUME UCSB,1000,s1000_c035,Southern California,2012,0,0.3172953045179653,logistic,current_plus_trajectory,False,0.6530612244897959
CANNERY_UC UCSC,1000,s1000_c005,Central California,2012,0,0.31648166385606835,logistic,current_plus_trajectory,False,0.6462585034013606
PINNACLES_OUT UCSC,1000,s1000_c036,Central California,2012,0,0.3119226439996512,logistic,current_plus_trajectory,False,0.6394557823129252
LOPEZ_OLD_UC UCSC,1000,s1000_c037,Central California,2012,0,0.3116147197387535,logistic,current_plus_trajectory,False,0.6326530612244898
LONE_TREE UCSC,1000,s1000_c036,Central California,2012,0,0.31146275896411657,logistic,current_plus_trajectory,False,0.6258503401360545
MacKerricher North,1000,s1000_c039,Northern California,2012,0,0.31043955922980015,logistic,current_plus_trajectory,False,0.6190476190476191
LECHUZA VRG,1000,s1000_c034,Southern California,2012,0,0.3093229200571207,logistic,current_plus_trajectory,False,0.6122448979591837
ANDREW_MOLERA_UC UCSC,1000,s1000_c004,Central California,2012,0,0.3090506093488434,logistic,current_plus_trajectory,False,0.6054421768707483
COJO_E UCSB,1000,s1000_c016,Southern California,2012,0,0.307836029732309,logistic,current_plus_trajectory,False,0.5986394557823129
JALAMA_N UCSB,1000,s1000_c032,Central California,2012,0,0.30672377774184034,logistic,current_plus_trajectory,False,0.5918367346938775
SMI_TYLER_BIGHT_E UCSB,1000,s1000_c070,Southern California,2012,0,0.30524641402060426,logistic,current_plus_trajectory,False,0.5850340136054422
