site_id,support_m,overlap_cluster,region_group,year,event,score,model_family,feature_set
MACABEE_UC UCSC,1000,s1000_c005,Central California,2010,0,0.4292337894439697,xgboost,trajectory_plus_mur
MALPASO UCSC,1000,s1000_c038,Central California,2010,0,0.23739223182201385,xgboost,trajectory_plus_mur
MATLAHUAYL VRG,1000,s1000_c015,Southern California,2010,1,0.16681596636772156,xgboost,trajectory_plus_mur
MONASTERY_DC UCSC,1000,s1000_c011,Central California,2010,0,0.2384379655122757,xgboost,trajectory_plus_mur
MONTANA_DE_ORO UCSC,1000,s1000_c008,Central California,2010,1,0.2565999925136566,xgboost,trajectory_plus_mur
MacKerricher North,1000,s1000_c039,Northern California,2010,1,0.799353837966919,xgboost,trajectory_plus_mur
Monument,1000,s1000_c041,Northern California,2010,0,0.35745328664779663,xgboost,trajectory_plus_mur
NAPLES_CEN UCSB,1000,s1000_c042,Southern California,2010,1,0.15125460922718048,xgboost,trajectory_plus_mur
NAPLES_E UCSB,1000,s1000_c042,Southern California,2010,0,0.26585128903388977,xgboost,trajectory_plus_mur
NAPLES_W UCSB,1000,s1000_c042,Southern California,2010,0,0.26230016350746155,xgboost,trajectory_plus_mur
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2010,1,0.19571948051452637,xgboost,trajectory_plus_mur
NORTH_SAN_SIMEON UCSC,1000,s1000_c044,Central California,2010,1,0.3259764313697815,xgboost,trajectory_plus_mur
OTTER_PT_DC UCSC,1000,s1000_c005,Central California,2010,0,0.1830577701330185,xgboost,trajectory_plus_mur
OTTER_PT_UC UCSC,1000,s1000_c005,Central California,2010,0,0.22482433915138245,xgboost,trajectory_plus_mur
Ocean Cove,1000,s1000_c045,Northern California,2010,0,0.39798325300216675,xgboost,trajectory_plus_mur
PARANOIDS UCSC,1000,s1000_c046,Central California,2010,1,0.30365318059921265,xgboost,trajectory_plus_mur
PESCADERO_DC UCSC,1000,s1000_c036,Central California,2010,0,0.3130665421485901,xgboost,trajectory_plus_mur
PESCADERO_UC UCSC,1000,s1000_c036,Central California,2010,0,0.3251742422580719,xgboost,trajectory_plus_mur
PICO_CREEK_DC UCSC,1000,s1000_c047,Central California,2010,1,0.7085516452789307,xgboost,trajectory_plus_mur
PICO_CREEK_UC UCSC,1000,s1000_c047,Central California,2010,1,0.68081134557724,xgboost,trajectory_plus_mur
PINNACLES_IN UCSC,1000,s1000_c036,Central California,2010,0,0.277591347694397,xgboost,trajectory_plus_mur
PINNACLES_OUT UCSC,1000,s1000_c036,Central California,2010,1,0.3378726840019226,xgboost,trajectory_plus_mur
PINOS UCSC,1000,s1000_c005,Central California,2010,0,0.22411197423934937,xgboost,trajectory_plus_mur
POINT_DUME UCSB,1000,s1000_c035,Southern California,2010,1,0.6749638915061951,xgboost,trajectory_plus_mur
POINT_FERMIN VRG,1000,s1000_c048,Southern California,2010,0,0.2914791405200958,xgboost,trajectory_plus_mur
POINT_LOMA_CEN VRG,1000,s1000_c049,Southern California,2010,0,0.16682946681976318,xgboost,trajectory_plus_mur
POINT_LOMA_S VRG,1000,s1000_c050,Southern California,2010,0,0.19699755311012268,xgboost,trajectory_plus_mur
POINT_VICENTE_W VRG,1000,s1000_c001,Southern California,2010,0,0.4518659710884094,xgboost,trajectory_plus_mur
PURISIMA_N UCSC,1000,s1000_c051,Central California,2010,1,0.7042086720466614,xgboost,trajectory_plus_mur
PURISIMA_S UCSC,1000,s1000_c051,Central California,2010,1,0.5222885012626648,xgboost,trajectory_plus_mur
Point Arena MPA (M2),1000,s1000_c041,Northern California,2010,0,0.358485609292984,xgboost,trajectory_plus_mur
Point Arena Ref,1000,s1000_c053,Northern California,2010,0,0.48448383808135986,xgboost,trajectory_plus_mur
Portuguese Beach,1000,s1000_c040,Northern California,2010,0,0.36564531922340393,xgboost,trajectory_plus_mur
RADAR UCSC,1000,s1000_c054,Central California,2010,1,0.3910385072231293,xgboost,trajectory_plus_mur
RESORT_POINT VRG,1000,s1000_c001,Southern California,2010,0,0.47136151790618896,xgboost,trajectory_plus_mur
RIDGES_N VRG,1000,s1000_c001,Southern California,2010,0,0.3048035502433777,xgboost,trajectory_plus_mur
RIDGES_S VRG,1000,s1000_c001,Southern California,2010,0,0.19270667433738708,xgboost,trajectory_plus_mur
ROCKY_POINT_N VRG,1000,s1000_c001,Southern California,2010,0,0.16703453660011292,xgboost,trajectory_plus_mur
ROCKY_POINT_S VRG,1000,s1000_c001,Southern California,2010,0,0.19462862610816956,xgboost,trajectory_plus_mur
Russian Gulch,1000,s1000_c055,Northern California,2010,0,0.43220552802085876,xgboost,trajectory_plus_mur
SABER_JETS UCSC,1000,s1000_c056,Central California,2010,0,0.22897201776504517,xgboost,trajectory_plus_mur
SANDHILL_UC UCSC,1000,s1000_c057,Central California,2010,0,0.5020496249198914,xgboost,trajectory_plus_mur
SAN_SIMEON_BAY UCSC,1000,s1000_c047,Central California,2010,1,0.6917374730110168,xgboost,trajectory_plus_mur
SAN_SIMEON_DC UCSC,1000,s1000_c044,Central California,2010,1,0.6095335483551025,xgboost,trajectory_plus_mur
SAN_SIMEON_UC UCSC,1000,s1000_c044,Central California,2010,1,0.640288233757019,xgboost,trajectory_plus_mur
SBI_ARCH_POINT VRG,1000,s1000_c058,Southern California,2010,1,0.49655061960220337,xgboost,trajectory_plus_mur
SBI_CAT_CANYON VRG,1000,s1000_c058,Southern California,2010,1,0.5981822609901428,xgboost,trajectory_plus_mur
SBI_GRAVEYARD_CANYON VRG,1000,s1000_c058,Southern California,2010,1,0.8333622217178345,xgboost,trajectory_plus_mur
SBI_SOUTHEAST_REEF VRG,1000,s1000_c058,Southern California,2010,1,0.5563337206840515,xgboost,trajectory_plus_mur
SBI_SOUTHEAST_SEALION VRG,1000,s1000_c058,Southern California,2010,1,0.5782176852226257,xgboost,trajectory_plus_mur
SBI_SUTIL VRG,1000,s1000_c058,Southern California,2010,1,0.29747939109802246,xgboost,trajectory_plus_mur
SCAI_BIRD_ROCK VRG,1000,s1000_c059,Southern California,2010,1,0.7962703704833984,xgboost,trajectory_plus_mur
SCAI_INDIAN_HEAD VRG,1000,s1000_c060,Southern California,2010,1,0.2716009318828583,xgboost,trajectory_plus_mur
SCI_CAVERN_POINT_W UCSB,1000,s1000_c061,Southern California,2010,0,0.8655828833580017,xgboost,trajectory_plus_mur
SCI_FORNEY_E UCSB,1000,s1000_c062,Southern California,2010,1,0.12051188945770264,xgboost,trajectory_plus_mur
SCI_FORNEY_W UCSB,1000,s1000_c062,Southern California,2010,1,0.11158038675785065,xgboost,trajectory_plus_mur
SCI_GULL_ISLE_E UCSB,1000,s1000_c063,Southern California,2010,1,0.11356420069932938,xgboost,trajectory_plus_mur
SCI_HAZARDS_CEN UCSB,1000,s1000_c064,Southern California,2010,1,0.8277224898338318,xgboost,trajectory_plus_mur
SCI_HAZARDS_W UCSB,1000,s1000_c064,Southern California,2010,1,0.821780264377594,xgboost,trajectory_plus_mur
SCI_POTATO_PASTURE_E UCSB,1000,s1000_c061,Southern California,2010,0,0.8846240043640137,xgboost,trajectory_plus_mur
SCI_SCORPION_E UCSB,1000,s1000_c061,Southern California,2010,1,0.1028401255607605,xgboost,trajectory_plus_mur
SCI_SCORPION_W UCSB,1000,s1000_c061,Southern California,2010,1,0.8213747143745422,xgboost,trajectory_plus_mur
SCI_VALLEY_E UCSB,1000,s1000_c065,Southern California,2010,1,0.11255091428756714,xgboost,trajectory_plus_mur
SCI_VALLEY_W UCSB,1000,s1000_c066,Southern California,2010,1,0.3601226508617401,xgboost,trajectory_plus_mur
SCI_YELLOWBANKS_CEN UCSB,1000,s1000_c067,Southern California,2010,1,0.08514589071273804,xgboost,trajectory_plus_mur
SCI_YELLOWBANKS_W UCSB,1000,s1000_c067,Southern California,2010,1,0.33021846413612366,xgboost,trajectory_plus_mur
SIREN UCSC,1000,s1000_c005,Central California,2010,0,0.2655940651893616,xgboost,trajectory_plus_mur
SMI_CROOK_POINT_E UCSB,1000,s1000_c068,Southern California,2010,1,0.22889776527881622,xgboost,trajectory_plus_mur
SMI_CROOK_POINT_W UCSB,1000,s1000_c068,Southern California,2010,1,0.563728392124176,xgboost,trajectory_plus_mur
SMI_CUYLER_E UCSB,1000,s1000_c069,Southern California,2010,1,0.6032693982124329,xgboost,trajectory_plus_mur
SMI_CUYLER_W UCSB,1000,s1000_c069,Southern California,2010,1,0.5693314671516418,xgboost,trajectory_plus_mur
SMI_HARRIS_PT_RESERVE_E UCSB,1000,s1000_c069,Southern California,2010,1,0.5125606060028076,xgboost,trajectory_plus_mur
SMI_HARRIS_PT_RESERVE_W UCSB,1000,s1000_c069,Southern California,2010,1,0.21858824789524078,xgboost,trajectory_plus_mur
SMI_TYLER_BIGHT_E UCSB,1000,s1000_c070,Southern California,2010,0,0.42984825372695923,xgboost,trajectory_plus_mur
SMI_TYLER_BIGHT_W UCSB,1000,s1000_c070,Southern California,2010,0,0.43929028511047363,xgboost,trajectory_plus_mur
SNI_BOILERS VRG,1000,s1000_c071,Southern California,2010,1,0.236505925655365,xgboost,trajectory_plus_mur
SOUTH_LA_JOLLA VRG,1000,s1000_c072,Southern California,2010,1,0.16837629675865173,xgboost,trajectory_plus_mur
SOUTH_WRECK_DC UCSC,1000,s1000_c073,Central California,2010,0,0.3939114809036255,xgboost,trajectory_plus_mur
SOUTH_WRECK_UC UCSC,1000,s1000_c073,Central California,2010,0,0.3727954030036926,xgboost,trajectory_plus_mur
SPANISH_BAY_DC UCSC,1000,s1000_c005,Central California,2010,1,0.28815072774887085,xgboost,trajectory_plus_mur
SPANISH_BAY_UC UCSC,1000,s1000_c005,Central California,2010,0,0.3090941905975342,xgboost,trajectory_plus_mur
SRI_CLUSTER_POINT_N UCSB,1000,s1000_c074,Southern California,2010,0,0.27971354126930237,xgboost,trajectory_plus_mur
SRI_CLUSTER_POINT_S UCSB,1000,s1000_c074,Southern California,2010,1,0.4078492820262909,xgboost,trajectory_plus_mur
SRI_JOHNSONS_LEE_NORTH_E UCSB,1000,s1000_c075,Southern California,2010,1,0.6358473300933838,xgboost,trajectory_plus_mur
SRI_JOHNSONS_LEE_NORTH_W UCSB,1000,s1000_c075,Southern California,2010,1,0.6029983758926392,xgboost,trajectory_plus_mur
SRI_JOHNSONS_LEE_SOUTH_E UCSB,1000,s1000_c075,Southern California,2010,1,0.44876888394355774,xgboost,trajectory_plus_mur
SRI_JOHNSONS_LEE_SOUTH_W UCSB,1000,s1000_c075,Southern California,2010,1,0.46051961183547974,xgboost,trajectory_plus_mur
SRI_SOUTH_POINT_E UCSB,1000,s1000_c075,Southern California,2010,1,0.3188382685184479,xgboost,trajectory_plus_mur
SRI_SOUTH_POINT_W UCSB,1000,s1000_c075,Southern California,2010,1,0.34645316004753113,xgboost,trajectory_plus_mur
STILLWATER_DC UCSC,1000,s1000_c036,Central California,2010,0,0.36441218852996826,xgboost,trajectory_plus_mur
STILLWATER_UC UCSC,1000,s1000_c036,Central California,2010,0,0.3457791209220886,xgboost,trajectory_plus_mur
STOCKTON UCSC,1000,s1000_c056,Central California,2010,0,0.3421162962913513,xgboost,trajectory_plus_mur
Salt Point,1000,s1000_c027,Northern California,2010,0,0.4927269220352173,xgboost,trajectory_plus_mur
Stillwater Sonoma,1000,s1000_c076,Northern California,2010,0,0.4490441381931305,xgboost,trajectory_plus_mur
Stornetta,1000,s1000_c041,Northern California,2010,0,0.3276875615119934,xgboost,trajectory_plus_mur
TENERA UCSC,1000,s1000_c008,Central California,2010,1,0.2539476752281189,xgboost,trajectory_plus_mur
TERRACE_DC UCSC,1000,s1000_c056,Central California,2010,0,0.4581330716609955,xgboost,trajectory_plus_mur
Timber Cove,1000,s1000_c076,Northern California,2010,1,0.40156108140945435,xgboost,trajectory_plus_mur
Trinidad,1000,s1000_c024,Northern California,2010,0,0.4354765713214874,xgboost,trajectory_plus_mur
UNDERWATER_ARCH VRG,1000,s1000_c001,Southern California,2010,1,0.4850631356239319,xgboost,trajectory_plus_mur
Van Damme,1000,s1000_c077,Northern California,2010,0,0.33289456367492676,xgboost,trajectory_plus_mur
WESTON_DC UCSC,1000,s1000_c011,Central California,2010,0,0.27111509442329407,xgboost,trajectory_plus_mur
WESTON_UC UCSC,1000,s1000_c011,Central California,2010,0,0.3640165328979492,xgboost,trajectory_plus_mur
WHITES_POINT VRG,1000,s1000_c000,Southern California,2010,0,0.11044751107692719,xgboost,trajectory_plus_mur
WHITE_ROCK_UC UCSC,1000,s1000_c046,Central California,2010,1,0.18609124422073364,xgboost,trajectory_plus_mur
3_PALMS_EAST VRG,1000,s1000_c000,Southern California,2011,1,0.29591731111480213,logistic,current_only
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,Southern California,2011,1,0.3345767040154171,logistic,current_only
ANACAPA_MIDDLE_ISLE_CEN UCSB,1000,s1000_c002,Southern California,2011,1,0.47733836063033946,logistic,current_only
ANACAPA_MIDDLE_ISLE_W UCSB,1000,s1000_c002,Southern California,2011,0,0.29194998558914453,logistic,current_only
ANACAPA_WEST_ISLE_CEN UCSB,1000,s1000_c003,Southern California,2011,0,0.23933576374018348,logistic,current_only
ANDREW_MOLERA_OLD_DC UCSC,1000,s1000_c004,Central California,2011,0,0.2396353973581856,logistic,current_only
ANDREW_MOLERA_UC UCSC,1000,s1000_c004,Central California,2011,0,0.26891929512218526,logistic,current_only
ASILOMAR_UC UCSC,1000,s1000_c005,Central California,2011,0,0.23729716444600152,logistic,current_only
BIG_CREEK_DC UCSC,1000,s1000_c006,Central California,2011,0,0.3063579968369787,logistic,current_only
BIG_CREEK_UC UCSC,1000,s1000_c006,Central California,2011,0,0.3034649102702981,logistic,current_only
BIRD_ROCK UCSC,1000,s1000_c007,Central California,2011,0,0.2849499085315503,logistic,current_only
BUCHON UCSC,1000,s1000_c008,Central California,2011,0,0.24489036794390406,logistic,current_only
BULLITO UCSB,1000,s1000_c009,Southern California,2011,0,0.298322478044842,logistic,current_only
BUNKER_POINT VRG,1000,s1000_c010,Southern California,2011,1,0.3184702691973018,logistic,current_only
BUTTERFLY_DC UCSC,1000,s1000_c011,Central California,2011,0,0.3526808938445576,logistic,current_only
BUTTERFLY_UC UCSC,1000,s1000_c011,Central California,2011,0,0.34414821226523895,logistic,current_only
CABRILLO_NATIONAL_MONUMENT VRG,1000,s1000_c012,Southern California,2011,1,0.3417507531290625,logistic,current_only
CANNERY_DC UCSC,1000,s1000_c005,Central California,2011,0,0.4583532907250826,logistic,current_only
CANNERY_UC UCSC,1000,s1000_c005,Central California,2011,1,0.45316708618493046,logistic,current_only
CHILDRENS_POOL VRG,1000,s1000_c015,Southern California,2011,1,0.23199314686969663,logistic,current_only
COJO_E UCSB,1000,s1000_c016,Southern California,2011,0,0.276602376329666,logistic,current_only
COJO_W UCSB,1000,s1000_c016,Southern California,2011,0,0.29846059202005104,logistic,current_only
COOPER UCSC,1000,s1000_c004,Central California,2011,0,0.23318334664877344,logistic,current_only
COUNTY_LINE UCSB,1000,s1000_c017,Southern California,2011,0,0.26637541988425634,logistic,current_only
CYPRESS_PT_UC UCSC,1000,s1000_c007,Central California,2011,0,0.37240919003766737,logistic,current_only
DEEP_HOLE_EAST VRG,1000,s1000_c017,Southern California,2011,0,0.26129962998727524,logistic,current_only
DOLAN_DC UCSC,1000,s1000_c020,Central California,2011,0,0.28293786704122426,logistic,current_only
DOLAN_UC UCSC,1000,s1000_c020,Central California,2011,0,0.3077339120323899,logistic,current_only
FALSE_SUR UCSC,1000,s1000_c004,Central California,2011,0,0.2692007725994811,logistic,current_only
FLAT_ROCK_N VRG,1000,s1000_c022,Southern California,2011,1,0.45694047864726245,logistic,current_only
FULLERS UCSC,1000,s1000_c023,Central California,2011,0,0.34248662220629456,logistic,current_only
Flat Iron Rock,1000,s1000_c024,Northern California,2011,1,0.28322417513791776,logistic,current_only
Fort Ross,1000,s1000_c025,Northern California,2011,0,0.2641113225730203,logistic,current_only
GREEN_PEAK UCSC,1000,s1000_c026,Central California,2011,1,0.2942714053310349,logistic,current_only
Gerstle Cove,1000,s1000_c027,Northern California,2011,0,0.281079505456522,logistic,current_only
HAWTHORNE_REEF VRG,1000,s1000_c001,Southern California,2011,1,0.3068144204006173,logistic,current_only
HEISLER_PARK VRG,1000,s1000_c030,Southern California,2011,1,0.7713823970602113,logistic,current_only
HOPKINS_DC UCSC,1000,s1000_c005,Central California,2011,0,0.379062943326596,logistic,current_only
HOPKINS_UC UCSC,1000,s1000_c005,Central California,2011,0,0.406308476019485,logistic,current_only
JALAMA_N UCSB,1000,s1000_c032,Central California,2011,0,0.2357553478283572,logistic,current_only
JALAMA_S UCSB,1000,s1000_c032,Central California,2011,0,0.23315041039860981,logistic,current_only
LAGUNA_BEACH VRG,1000,s1000_c030,Southern California,2011,0,0.32682035513034075,logistic,current_only
LA_CRUZ_DC UCSC,1000,s1000_c033,Central California,2011,1,0.2654951553565798,logistic,current_only
LA_CRUZ_UC UCSC,1000,s1000_c033,Central California,2011,1,0.2546542736265534,logistic,current_only
LECHUZA UCSB,1000,s1000_c034,Southern California,2011,0,0.23609723307231165,logistic,current_only
LECHUZA VRG,1000,s1000_c034,Southern California,2011,0,0.2424501711124443,logistic,current_only
LITTLE_DUME_W VRG,1000,s1000_c035,Southern California,2011,0,0.3029076634235929,logistic,current_only
LITTLE_IRISH_CEN UCSC,1000,s1000_c026,Central California,2011,0,0.24903977040063943,logistic,current_only
LITTLE_IRISH_DC UCSC,1000,s1000_c026,Central California,2011,0,0.24276050829361578,logistic,current_only
LITTLE_IRISH_UC UCSC,1000,s1000_c026,Central California,2011,1,0.29115268330962496,logistic,current_only
LONE_TREE UCSC,1000,s1000_c036,Central California,2011,0,0.3654258598844235,logistic,current_only
LONG_POINT_E VRG,1000,s1000_c001,Southern California,2011,1,0.44583513522916046,logistic,current_only
LOPEZ_OLD_UC UCSC,1000,s1000_c037,Central California,2011,0,0.23960182347997877,logistic,current_only
LOVERS_DC UCSC,1000,s1000_c005,Central California,2011,0,0.3582524406642501,logistic,current_only
LOVERS_UC UCSC,1000,s1000_c005,Central California,2011,0,0.37101754408720117,logistic,current_only
LUNADA_BAY VRG,1000,s1000_c001,Southern California,2011,1,0.3736422898562091,logistic,current_only
MACABEE_DC UCSC,1000,s1000_c005,Central California,2011,0,0.4435956835868706,logistic,current_only
MACABEE_UC UCSC,1000,s1000_c005,Central California,2011,0,0.4587936940179935,logistic,current_only
MALPASO UCSC,1000,s1000_c038,Central California,2011,0,0.2802824509908439,logistic,current_only
MATLAHUAYL VRG,1000,s1000_c015,Southern California,2011,1,0.2348682582775736,logistic,current_only
MONASTERY_DC UCSC,1000,s1000_c011,Central California,2011,0,0.3966793245485436,logistic,current_only
NAPLES_E UCSB,1000,s1000_c042,Southern California,2011,0,0.2917636783935433,logistic,current_only
NAPLES_W UCSB,1000,s1000_c042,Southern California,2011,0,0.3176108793850154,logistic,current_only
NICHOLAS_CANYON_W VRG,1000,s1000_c043,Southern California,2011,0,0.24676036541267704,logistic,current_only
NORTH_SAN_SIMEON UCSC,1000,s1000_c044,Central California,2011,0,0.2422744092885091,logistic,current_only
OTTER_PT_DC UCSC,1000,s1000_c005,Central California,2011,0,0.3631702614055484,logistic,current_only
OTTER_PT_UC UCSC,1000,s1000_c005,Central California,2011,0,0.3841187558913056,logistic,current_only
Ocean Cove,1000,s1000_c045,Northern California,2011,0,0.27107599255566933,logistic,current_only
PESCADERO_DC UCSC,1000,s1000_c036,Central California,2011,0,0.3607124731403851,logistic,current_only
PESCADERO_UC UCSC,1000,s1000_c036,Central California,2011,0,0.3581323514172497,logistic,current_only
PICO_CREEK_DC UCSC,1000,s1000_c047,Central California,2011,0,0.33733632618590975,logistic,current_only
PICO_CREEK_UC UCSC,1000,s1000_c047,Central California,2011,0,0.3428333952240629,logistic,current_only
