cell_id,region_group,year,event,score,model,domain
westcoast_0152,Southern California,2022,1,0.29772301278969193,current_plus_trajectory,full_oisst_domain
westcoast_0154,Southern California,2022,1,0.4603202608378904,current_plus_trajectory,full_oisst_domain
westcoast_0162,Southern California,2022,0,0.3386529972900857,current_plus_trajectory,full_oisst_domain
westcoast_0164,Southern California,2022,1,0.26706469522006276,current_plus_trajectory,full_oisst_domain
westcoast_0165,Southern California,2022,1,0.2950783297772314,current_plus_trajectory,full_oisst_domain
westcoast_0166,Southern California,2022,1,0.43453306324658264,current_plus_trajectory,full_oisst_domain
westcoast_0167,Southern California,2022,1,0.36963207710639606,current_plus_trajectory,full_oisst_domain
westcoast_0168,Southern California,2022,1,0.3322384989277406,current_plus_trajectory,full_oisst_domain
westcoast_0170,Southern California,2022,1,0.3773305140312371,current_plus_trajectory,full_oisst_domain
westcoast_0171,Southern California,2022,1,0.4183419873145447,current_plus_trajectory,full_oisst_domain
westcoast_0172,Southern California,2022,0,0.44659012928797237,current_plus_trajectory,full_oisst_domain
westcoast_0173,Southern California,2022,1,0.654149471680648,current_plus_trajectory,full_oisst_domain
westcoast_0175,Southern California,2022,1,0.3415756175281165,current_plus_trajectory,full_oisst_domain
westcoast_0176,Southern California,2022,1,0.34382863960045534,current_plus_trajectory,full_oisst_domain
westcoast_0180,Southern California,2022,0,0.2344253373752205,current_plus_trajectory,full_oisst_domain
westcoast_0181,Southern California,2022,1,0.38656304277198494,current_plus_trajectory,full_oisst_domain
westcoast_0182,Southern California,2022,1,0.6600355206155096,current_plus_trajectory,full_oisst_domain
westcoast_0183,Southern California,2022,1,0.4180206234503429,current_plus_trajectory,full_oisst_domain
westcoast_0184,Southern California,2022,1,0.5027931893177217,current_plus_trajectory,full_oisst_domain
westcoast_0186,Southern California,2022,0,0.45366625116687226,current_plus_trajectory,full_oisst_domain
westcoast_0187,Southern California,2022,0,0.5117644469684537,current_plus_trajectory,full_oisst_domain
westcoast_0188,Southern California,2022,1,0.24702490177579697,current_plus_trajectory,full_oisst_domain
westcoast_0192,Southern California,2022,0,0.3767683375822832,current_plus_trajectory,full_oisst_domain
westcoast_0193,Southern California,2022,0,0.3975968941121568,current_plus_trajectory,full_oisst_domain
westcoast_0195,Southern California,2022,0,0.5488206606489022,current_plus_trajectory,full_oisst_domain
westcoast_0205,Southern California,2022,1,0.35107400570573305,current_plus_trajectory,full_oisst_domain
westcoast_0206,Southern California,2022,0,0.30607601011617486,current_plus_trajectory,full_oisst_domain
westcoast_0207,Southern California,2022,1,0.21662265735431474,current_plus_trajectory,full_oisst_domain
westcoast_0212,Southern California,2022,1,0.583066298296853,current_plus_trajectory,full_oisst_domain
westcoast_0214,Southern California,2022,0,0.2801296076296002,current_plus_trajectory,full_oisst_domain
westcoast_0217,Southern California,2022,0,0.2645993534630609,current_plus_trajectory,full_oisst_domain
westcoast_0218,Southern California,2022,1,0.32079995517455673,current_plus_trajectory,full_oisst_domain
westcoast_0220,Southern California,2022,0,0.25147598250993597,current_plus_trajectory,full_oisst_domain
westcoast_0223,Southern California,2022,0,0.2843065172151746,current_plus_trajectory,full_oisst_domain
westcoast_0224,Southern California,2022,0,0.23394040281436923,current_plus_trajectory,full_oisst_domain
westcoast_0226,Southern California,2022,1,0.2873942214356116,current_plus_trajectory,full_oisst_domain
westcoast_0227,Southern California,2022,1,0.2864710807039664,current_plus_trajectory,full_oisst_domain
westcoast_0228,Southern California,2022,1,0.24519861968826023,current_plus_trajectory,full_oisst_domain
westcoast_0250,Baja California Norte,2022,1,0.30305557947620015,current_plus_trajectory,full_oisst_domain
westcoast_0252,Baja California Norte,2022,1,0.4208086334447205,current_plus_trajectory,full_oisst_domain
westcoast_0254,Baja California Norte,2022,1,0.3947787956392926,current_plus_trajectory,full_oisst_domain
westcoast_0255,Baja California Norte,2022,1,0.27656344225957485,current_plus_trajectory,full_oisst_domain
westcoast_0256,Baja California Norte,2022,0,0.22162839780502785,current_plus_trajectory,full_oisst_domain
westcoast_0258,Baja California Norte,2022,1,0.3865355564459976,current_plus_trajectory,full_oisst_domain
westcoast_0262,Baja California Norte,2022,1,0.3895071898639083,current_plus_trajectory,full_oisst_domain
westcoast_0273,Baja California Norte,2022,1,0.9411268148853695,current_plus_trajectory,full_oisst_domain
westcoast_0274,Baja California Norte,2022,1,0.35607607820055504,current_plus_trajectory,full_oisst_domain
westcoast_0275,Baja California Norte,2022,0,0.38398481742597895,current_plus_trajectory,full_oisst_domain
westcoast_0276,Baja California Norte,2022,0,0.3525071693426529,current_plus_trajectory,full_oisst_domain
westcoast_0285,Baja California Norte,2022,1,0.4500572590164466,current_plus_trajectory,full_oisst_domain
westcoast_0299,Baja California Norte,2022,0,0.369705571620866,current_plus_trajectory,full_oisst_domain
westcoast_0302,Baja California Norte,2022,1,0.3972983000819161,current_plus_trajectory,full_oisst_domain
westcoast_0306,Baja California Norte,2022,1,0.5025086288418975,current_plus_trajectory,full_oisst_domain
westcoast_0307,Baja California Norte,2022,1,0.43300202074676436,current_plus_trajectory,full_oisst_domain
westcoast_0320,Baja California Sur,2022,0,0.2770456367588155,current_plus_trajectory,full_oisst_domain
westcoast_0321,Baja California Sur,2022,1,0.37449122358419895,current_plus_trajectory,full_oisst_domain
westcoast_0001,Washington outer coast,2022,0,0.15625011101746522,trajectory_plus_oisst,full_oisst_domain
westcoast_0002,Washington outer coast,2022,0,0.22672894441657887,trajectory_plus_oisst,full_oisst_domain
westcoast_0003,Washington outer coast,2022,0,0.1577026286524139,trajectory_plus_oisst,full_oisst_domain
westcoast_0004,Washington outer coast,2022,0,0.20742673964624148,trajectory_plus_oisst,full_oisst_domain
westcoast_0006,Washington outer coast,2022,0,0.18642126713651327,trajectory_plus_oisst,full_oisst_domain
westcoast_0008,Washington outer coast,2022,0,0.21004159573425724,trajectory_plus_oisst,full_oisst_domain
westcoast_0010,Washington outer coast,2022,0,0.2130291975370616,trajectory_plus_oisst,full_oisst_domain
westcoast_0011,Washington outer coast,2022,0,0.20549491858959054,trajectory_plus_oisst,full_oisst_domain
westcoast_0013,Washington outer coast,2022,0,0.3019638334430133,trajectory_plus_oisst,full_oisst_domain
westcoast_0014,Washington outer coast,2022,0,0.22985516147790636,trajectory_plus_oisst,full_oisst_domain
westcoast_0015,Washington outer coast,2022,0,0.24191089662722864,trajectory_plus_oisst,full_oisst_domain
westcoast_0016,Washington outer coast,2022,0,0.20205008756542644,trajectory_plus_oisst,full_oisst_domain
westcoast_0017,Washington outer coast,2022,0,0.24468219038140585,trajectory_plus_oisst,full_oisst_domain
westcoast_0018,Washington outer coast,2022,0,0.14139515049935994,trajectory_plus_oisst,full_oisst_domain
westcoast_0022,Washington outer coast,2022,0,0.177672946234824,trajectory_plus_oisst,full_oisst_domain
westcoast_0044,Oregon,2022,1,0.36716478295310867,trajectory_plus_oisst,full_oisst_domain
westcoast_0046,Oregon,2022,0,0.2485396604967716,trajectory_plus_oisst,full_oisst_domain
westcoast_0105,Central California,2022,1,0.49566023308695295,trajectory_plus_oisst,full_oisst_domain
westcoast_0106,Central California,2022,1,0.4066293028643698,trajectory_plus_oisst,full_oisst_domain
westcoast_0107,Central California,2022,1,0.4850321905410438,trajectory_plus_oisst,full_oisst_domain
westcoast_0108,Central California,2022,1,0.2763271787956572,trajectory_plus_oisst,full_oisst_domain
westcoast_0110,Central California,2022,1,0.2732268958656143,trajectory_plus_oisst,full_oisst_domain
westcoast_0111,Central California,2022,1,0.294715137294419,trajectory_plus_oisst,full_oisst_domain
westcoast_0112,Central California,2022,1,0.3507646046709941,trajectory_plus_oisst,full_oisst_domain
westcoast_0113,Central California,2022,1,0.4212652043660556,trajectory_plus_oisst,full_oisst_domain
westcoast_0114,Central California,2022,1,0.3580254388041264,trajectory_plus_oisst,full_oisst_domain
westcoast_0115,Central California,2022,1,0.3057237796372743,trajectory_plus_oisst,full_oisst_domain
westcoast_0117,Central California,2022,1,0.2505119536843694,trajectory_plus_oisst,full_oisst_domain
westcoast_0118,Central California,2022,1,0.30991188596041935,trajectory_plus_oisst,full_oisst_domain
westcoast_0119,Central California,2022,1,0.2637384672810659,trajectory_plus_oisst,full_oisst_domain
westcoast_0120,Central California,2022,1,0.41280908345481104,trajectory_plus_oisst,full_oisst_domain
westcoast_0121,Central California,2022,1,0.45225847113676787,trajectory_plus_oisst,full_oisst_domain
westcoast_0122,Central California,2022,1,0.5095588785771747,trajectory_plus_oisst,full_oisst_domain
westcoast_0123,Central California,2022,1,0.362888030171379,trajectory_plus_oisst,full_oisst_domain
westcoast_0124,Central California,2022,1,0.5735524082256509,trajectory_plus_oisst,full_oisst_domain
westcoast_0125,Central California,2022,1,0.3822669062675649,trajectory_plus_oisst,full_oisst_domain
westcoast_0126,Central California,2022,1,0.37184494967680565,trajectory_plus_oisst,full_oisst_domain
westcoast_0127,Central California,2022,1,0.40888620597951736,trajectory_plus_oisst,full_oisst_domain
westcoast_0128,Central California,2022,1,0.33967932615631663,trajectory_plus_oisst,full_oisst_domain
westcoast_0129,Central California,2022,1,0.7138252614728341,trajectory_plus_oisst,full_oisst_domain
westcoast_0131,Central California,2022,1,0.4579042957461038,trajectory_plus_oisst,full_oisst_domain
westcoast_0132,Central California,2022,1,0.3970180106333412,trajectory_plus_oisst,full_oisst_domain
westcoast_0133,Central California,2022,1,0.23994880351787204,trajectory_plus_oisst,full_oisst_domain
westcoast_0135,Central California,2022,1,0.49507886819841046,trajectory_plus_oisst,full_oisst_domain
westcoast_0136,Central California,2022,1,0.2923517973776165,trajectory_plus_oisst,full_oisst_domain
westcoast_0140,Central California,2022,1,0.4750738980473117,trajectory_plus_oisst,full_oisst_domain
westcoast_0142,Central California,2022,0,0.2511999344038722,trajectory_plus_oisst,full_oisst_domain
westcoast_0143,Central California,2022,1,0.41638075692319526,trajectory_plus_oisst,full_oisst_domain
westcoast_0144,Central California,2022,1,0.3457130159657433,trajectory_plus_oisst,full_oisst_domain
westcoast_0145,Central California,2022,1,0.43138766366359044,trajectory_plus_oisst,full_oisst_domain
westcoast_0146,Central California,2022,1,0.24378676602083896,trajectory_plus_oisst,full_oisst_domain
westcoast_0149,Southern California,2022,1,0.33434015948706763,trajectory_plus_oisst,full_oisst_domain
westcoast_0150,Southern California,2022,1,0.3035637046248487,trajectory_plus_oisst,full_oisst_domain
westcoast_0151,Southern California,2022,1,0.4807148528819087,trajectory_plus_oisst,full_oisst_domain
westcoast_0152,Southern California,2022,1,0.31445100770319756,trajectory_plus_oisst,full_oisst_domain
westcoast_0154,Southern California,2022,1,0.5109890473038061,trajectory_plus_oisst,full_oisst_domain
westcoast_0162,Southern California,2022,0,0.3278970946718108,trajectory_plus_oisst,full_oisst_domain
westcoast_0164,Southern California,2022,1,0.25529704793707975,trajectory_plus_oisst,full_oisst_domain
westcoast_0165,Southern California,2022,1,0.26357143636170444,trajectory_plus_oisst,full_oisst_domain
westcoast_0166,Southern California,2022,1,0.40132020651540223,trajectory_plus_oisst,full_oisst_domain
westcoast_0167,Southern California,2022,1,0.3597689429872909,trajectory_plus_oisst,full_oisst_domain
westcoast_0168,Southern California,2022,1,0.32224464835203837,trajectory_plus_oisst,full_oisst_domain
westcoast_0170,Southern California,2022,1,0.40728861169733244,trajectory_plus_oisst,full_oisst_domain
westcoast_0171,Southern California,2022,1,0.44758222078128407,trajectory_plus_oisst,full_oisst_domain
westcoast_0172,Southern California,2022,0,0.5007684280841137,trajectory_plus_oisst,full_oisst_domain
westcoast_0173,Southern California,2022,1,0.7084656917406507,trajectory_plus_oisst,full_oisst_domain
westcoast_0175,Southern California,2022,1,0.3666855368182626,trajectory_plus_oisst,full_oisst_domain
westcoast_0176,Southern California,2022,1,0.369344814399057,trajectory_plus_oisst,full_oisst_domain
westcoast_0180,Southern California,2022,0,0.21198838192127317,trajectory_plus_oisst,full_oisst_domain
westcoast_0181,Southern California,2022,1,0.3628505471871652,trajectory_plus_oisst,full_oisst_domain
westcoast_0182,Southern California,2022,1,0.6670077051714975,trajectory_plus_oisst,full_oisst_domain
westcoast_0183,Southern California,2022,1,0.41968888044563785,trajectory_plus_oisst,full_oisst_domain
westcoast_0184,Southern California,2022,1,0.5242070186394832,trajectory_plus_oisst,full_oisst_domain
westcoast_0186,Southern California,2022,0,0.49688530488084526,trajectory_plus_oisst,full_oisst_domain
westcoast_0187,Southern California,2022,0,0.5877738569594445,trajectory_plus_oisst,full_oisst_domain
westcoast_0188,Southern California,2022,1,0.2959321817204542,trajectory_plus_oisst,full_oisst_domain
westcoast_0192,Southern California,2022,0,0.4465812385505988,trajectory_plus_oisst,full_oisst_domain
westcoast_0193,Southern California,2022,0,0.4257296042554414,trajectory_plus_oisst,full_oisst_domain
westcoast_0195,Southern California,2022,0,0.5977916170508509,trajectory_plus_oisst,full_oisst_domain
westcoast_0205,Southern California,2022,1,0.3627125771036326,trajectory_plus_oisst,full_oisst_domain
westcoast_0206,Southern California,2022,0,0.3198893456061342,trajectory_plus_oisst,full_oisst_domain
westcoast_0207,Southern California,2022,1,0.2221350586377089,trajectory_plus_oisst,full_oisst_domain
westcoast_0212,Southern California,2022,1,0.6253512300562684,trajectory_plus_oisst,full_oisst_domain
westcoast_0214,Southern California,2022,0,0.32783474392133694,trajectory_plus_oisst,full_oisst_domain
westcoast_0217,Southern California,2022,0,0.29196863122123484,trajectory_plus_oisst,full_oisst_domain
westcoast_0218,Southern California,2022,1,0.35723915029898523,trajectory_plus_oisst,full_oisst_domain
