cell_id,region_group,year,event,score,model,domain,held_region
westcoast_0256,Baja California Norte,2024,0,0.4884766887975031,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0258,Baja California Norte,2024,0,0.3278672190753035,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0262,Baja California Norte,2024,0,0.4358819675242755,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0274,Baja California Norte,2024,0,0.39181204173716383,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0276,Baja California Norte,2024,1,0.5759891626986359,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0299,Baja California Norte,2024,0,0.4096459687006899,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0302,Baja California Norte,2024,0,0.45032905437127285,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0306,Baja California Norte,2024,0,0.37981415920175676,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0307,Baja California Norte,2024,0,0.2351323447477825,trajectory_plus_oisst,leave_region_out,Baja California Norte
westcoast_0106,Central California,2005,0,0.31874644240999356,current_only,leave_region_out,Central California
westcoast_0107,Central California,2005,0,0.3391216657206411,current_only,leave_region_out,Central California
westcoast_0108,Central California,2005,0,0.5044413097461612,current_only,leave_region_out,Central California
westcoast_0110,Central California,2005,1,0.5598724552345583,current_only,leave_region_out,Central California
westcoast_0111,Central California,2005,1,0.5299666125181136,current_only,leave_region_out,Central California
westcoast_0112,Central California,2005,0,0.5632418256665971,current_only,leave_region_out,Central California
westcoast_0113,Central California,2005,0,0.5428703021519374,current_only,leave_region_out,Central California
westcoast_0114,Central California,2005,1,0.5156165472976514,current_only,leave_region_out,Central California
westcoast_0115,Central California,2005,0,0.4808924490573329,current_only,leave_region_out,Central California
westcoast_0117,Central California,2005,1,0.5576639209018662,current_only,leave_region_out,Central California
westcoast_0118,Central California,2005,1,0.4633807380764083,current_only,leave_region_out,Central California
westcoast_0119,Central California,2005,0,0.3702942990132565,current_only,leave_region_out,Central California
westcoast_0120,Central California,2005,1,0.4414465186294258,current_only,leave_region_out,Central California
westcoast_0121,Central California,2005,1,0.5470224825026174,current_only,leave_region_out,Central California
westcoast_0122,Central California,2005,1,0.4783020698864754,current_only,leave_region_out,Central California
westcoast_0123,Central California,2005,1,0.4106582054757007,current_only,leave_region_out,Central California
westcoast_0124,Central California,2005,0,0.4657558361381466,current_only,leave_region_out,Central California
westcoast_0125,Central California,2005,0,0.37765928623116674,current_only,leave_region_out,Central California
westcoast_0126,Central California,2005,0,0.3670241027142514,current_only,leave_region_out,Central California
westcoast_0127,Central California,2005,0,0.3593528788425904,current_only,leave_region_out,Central California
westcoast_0128,Central California,2005,0,0.3461006401632651,current_only,leave_region_out,Central California
westcoast_0129,Central California,2005,0,0.497383605596652,current_only,leave_region_out,Central California
westcoast_0131,Central California,2005,1,0.39264333295662973,current_only,leave_region_out,Central California
westcoast_0132,Central California,2005,1,0.4151688543720471,current_only,leave_region_out,Central California
westcoast_0133,Central California,2005,0,0.600494632154819,current_only,leave_region_out,Central California
westcoast_0135,Central California,2005,1,0.5236898578543988,current_only,leave_region_out,Central California
westcoast_0136,Central California,2005,0,0.31560467343862697,current_only,leave_region_out,Central California
westcoast_0140,Central California,2005,1,0.6141120174417849,current_only,leave_region_out,Central California
westcoast_0142,Central California,2005,1,0.6669027340424999,current_only,leave_region_out,Central California
westcoast_0143,Central California,2005,0,0.4748382806174557,current_only,leave_region_out,Central California
westcoast_0144,Central California,2005,1,0.3926556722563983,current_only,leave_region_out,Central California
westcoast_0145,Central California,2005,1,0.43614461646241537,current_only,leave_region_out,Central California
westcoast_0146,Central California,2005,1,0.44464940117611856,current_only,leave_region_out,Central California
westcoast_0106,Central California,2005,0,0.32053968546165595,current_plus_trajectory,leave_region_out,Central California
westcoast_0107,Central California,2005,0,0.35339387874665046,current_plus_trajectory,leave_region_out,Central California
westcoast_0108,Central California,2005,0,0.4861724997497173,current_plus_trajectory,leave_region_out,Central California
westcoast_0110,Central California,2005,1,0.5377684538944931,current_plus_trajectory,leave_region_out,Central California
westcoast_0111,Central California,2005,1,0.5067623926539685,current_plus_trajectory,leave_region_out,Central California
westcoast_0112,Central California,2005,0,0.5616733415761225,current_plus_trajectory,leave_region_out,Central California
westcoast_0113,Central California,2005,0,0.5608798725633185,current_plus_trajectory,leave_region_out,Central California
westcoast_0114,Central California,2005,1,0.4876653280867649,current_plus_trajectory,leave_region_out,Central California
westcoast_0115,Central California,2005,0,0.4111701068855904,current_plus_trajectory,leave_region_out,Central California
westcoast_0117,Central California,2005,1,0.5066662109655494,current_plus_trajectory,leave_region_out,Central California
westcoast_0118,Central California,2005,1,0.3862289319787481,current_plus_trajectory,leave_region_out,Central California
westcoast_0119,Central California,2005,0,0.32161447809669497,current_plus_trajectory,leave_region_out,Central California
westcoast_0120,Central California,2005,1,0.37672719093592494,current_plus_trajectory,leave_region_out,Central California
westcoast_0121,Central California,2005,1,0.4562605520549062,current_plus_trajectory,leave_region_out,Central California
westcoast_0122,Central California,2005,1,0.4242460902964547,current_plus_trajectory,leave_region_out,Central California
westcoast_0123,Central California,2005,1,0.35962958014270346,current_plus_trajectory,leave_region_out,Central California
westcoast_0124,Central California,2005,0,0.3668977956832755,current_plus_trajectory,leave_region_out,Central California
westcoast_0125,Central California,2005,0,0.3778673582701256,current_plus_trajectory,leave_region_out,Central California
westcoast_0126,Central California,2005,0,0.3648441111703827,current_plus_trajectory,leave_region_out,Central California
westcoast_0127,Central California,2005,0,0.3463054366707227,current_plus_trajectory,leave_region_out,Central California
westcoast_0128,Central California,2005,0,0.3843108376836933,current_plus_trajectory,leave_region_out,Central California
westcoast_0129,Central California,2005,0,0.586039382513243,current_plus_trajectory,leave_region_out,Central California
westcoast_0131,Central California,2005,1,0.4583058515822399,current_plus_trajectory,leave_region_out,Central California
westcoast_0132,Central California,2005,1,0.4133318913364521,current_plus_trajectory,leave_region_out,Central California
westcoast_0133,Central California,2005,0,0.5552711448378858,current_plus_trajectory,leave_region_out,Central California
westcoast_0135,Central California,2005,1,0.460570602033403,current_plus_trajectory,leave_region_out,Central California
westcoast_0136,Central California,2005,0,0.31463428141235994,current_plus_trajectory,leave_region_out,Central California
westcoast_0140,Central California,2005,1,0.5284007222489387,current_plus_trajectory,leave_region_out,Central California
westcoast_0142,Central California,2005,1,0.6777328181861011,current_plus_trajectory,leave_region_out,Central California
westcoast_0143,Central California,2005,0,0.3774921497509266,current_plus_trajectory,leave_region_out,Central California
westcoast_0144,Central California,2005,1,0.4109257004365805,current_plus_trajectory,leave_region_out,Central California
westcoast_0145,Central California,2005,1,0.42623880716819945,current_plus_trajectory,leave_region_out,Central California
westcoast_0146,Central California,2005,1,0.42375077666212824,current_plus_trajectory,leave_region_out,Central California
westcoast_0106,Central California,2005,0,0.12396837569237022,trajectory_plus_oisst,leave_region_out,Central California
westcoast_0107,Central California,2005,0,0.1652828179412735,trajectory_plus_oisst,leave_region_out,Central California
westcoast_0108,Central California,2005,0,0.2517259875519292,trajectory_plus_oisst,leave_region_out,Central California
westcoast_0110,Central California,2005,1,0.2980169002576224,trajectory_plus_oisst,leave_region_out,Central California
westcoast_0111,Central California,2005,1,0.27994813770931465,trajectory_plus_oisst,leave_region_out,Central California
westcoast_0112,Central California,2005,0,0.3251584135160765,trajectory_plus_oisst,leave_region_out,Central California
westcoast_0113,Central California,2005,0,0.313783011369081,trajectory_plus_oisst,leave_region_out,Central California
westcoast_0114,Central California,2005,1,0.28185487839201145,trajectory_plus_oisst,leave_region_out,Central California
westcoast_0115,Central California,2005,0,0.2770586086998955,trajectory_plus_oisst,leave_region_out,Central California
westcoast_0117,Central California,2005,1,0.35314766625573596,trajectory_plus_oisst,leave_region_out,Central California
westcoast_0118,Central California,2005,1,0.2520785825375765,trajectory_plus_oisst,leave_region_out,Central California
westcoast_0119,Central California,2005,0,0.1912353743531635,trajectory_plus_oisst,leave_region_out,Central California
westcoast_0120,Central California,2005,1,0.21863054000285087,trajectory_plus_oisst,leave_region_out,Central California
westcoast_0121,Central California,2005,1,0.3003302033216634,trajectory_plus_oisst,leave_region_out,Central California
westcoast_0122,Central California,2005,1,0.2588007983682819,trajectory_plus_oisst,leave_region_out,Central California
westcoast_0123,Central California,2005,1,0.19948466684240354,trajectory_plus_oisst,leave_region_out,Central California
westcoast_0124,Central California,2005,0,0.26806836180589483,trajectory_plus_oisst,leave_region_out,Central California
westcoast_0125,Central California,2005,0,0.21878081297260177,trajectory_plus_oisst,leave_region_out,Central California
westcoast_0126,Central California,2005,0,0.2120884451796399,trajectory_plus_oisst,leave_region_out,Central California
westcoast_0127,Central California,2005,0,0.21041681724722952,trajectory_plus_oisst,leave_region_out,Central California
westcoast_0128,Central California,2005,0,0.2102844472640797,trajectory_plus_oisst,leave_region_out,Central California
westcoast_0129,Central California,2005,0,0.38778179623598047,trajectory_plus_oisst,leave_region_out,Central California
westcoast_0131,Central California,2005,1,0.2707737322839491,trajectory_plus_oisst,leave_region_out,Central California
westcoast_0132,Central California,2005,1,0.23579901757442287,trajectory_plus_oisst,leave_region_out,Central California
westcoast_0133,Central California,2005,0,0.4193102683647119,trajectory_plus_oisst,leave_region_out,Central California
westcoast_0135,Central California,2005,1,0.30526362119247413,trajectory_plus_oisst,leave_region_out,Central California
westcoast_0136,Central California,2005,0,0.15281670681749732,trajectory_plus_oisst,leave_region_out,Central California
westcoast_0140,Central California,2005,1,0.395319863241395,trajectory_plus_oisst,leave_region_out,Central California
westcoast_0142,Central California,2005,1,0.568956715561122,trajectory_plus_oisst,leave_region_out,Central California
westcoast_0143,Central California,2005,0,0.28105649468416777,trajectory_plus_oisst,leave_region_out,Central California
westcoast_0144,Central California,2005,1,0.27268915465126814,trajectory_plus_oisst,leave_region_out,Central California
westcoast_0145,Central California,2005,1,0.33601067070517726,trajectory_plus_oisst,leave_region_out,Central California
westcoast_0146,Central California,2005,1,0.3324193324850115,trajectory_plus_oisst,leave_region_out,Central California
westcoast_0105,Central California,2006,0,0.32268738266054237,current_only,leave_region_out,Central California
westcoast_0106,Central California,2006,0,0.41033616970280035,current_only,leave_region_out,Central California
westcoast_0107,Central California,2006,0,0.4269953829024975,current_only,leave_region_out,Central California
westcoast_0108,Central California,2006,0,0.4506699631506981,current_only,leave_region_out,Central California
westcoast_0110,Central California,2006,0,0.4380583486974591,current_only,leave_region_out,Central California
westcoast_0111,Central California,2006,0,0.42516248976268356,current_only,leave_region_out,Central California
westcoast_0112,Central California,2006,1,0.5096725943141716,current_only,leave_region_out,Central California
