site_id,support_m,overlap_cluster,context,region_group,year,event,score,feature_set,model_family
SCI_GULL_ISLE_E UCSB,1000,s1000_c063,giant_central_southwest,Southern California,2010,1,0.3621593116265127,trajectory_plus_paper_full,pooled_hierarchical_additive
SCI_HAZARDS_CEN UCSB,1000,s1000_c064,giant_central_southwest,Southern California,2010,1,0.34091834594780424,trajectory_plus_paper_full,pooled_hierarchical_additive
SCI_HAZARDS_W UCSB,1000,s1000_c064,giant_central_southwest,Southern California,2010,1,0.29437832045226675,trajectory_plus_paper_full,pooled_hierarchical_additive
SCI_SCORPION_E UCSB,1000,s1000_c061,giant_southeast,Southern California,2010,1,0.30794799212468676,trajectory_plus_paper_full,pooled_hierarchical_additive
SCI_SCORPION_W UCSB,1000,s1000_c061,giant_southeast,Southern California,2010,1,0.7703701310194389,trajectory_plus_paper_full,pooled_hierarchical_additive
SCI_VALLEY_E UCSB,1000,s1000_c065,giant_southeast,Southern California,2010,1,0.20275504846147255,trajectory_plus_paper_full,pooled_hierarchical_additive
SCI_VALLEY_W UCSB,1000,s1000_c066,giant_central_southwest,Southern California,2010,1,0.37333617860992996,trajectory_plus_paper_full,pooled_hierarchical_additive
SCI_YELLOWBANKS_CEN UCSB,1000,s1000_c067,giant_southeast,Southern California,2010,1,0.138634843444295,trajectory_plus_paper_full,pooled_hierarchical_additive
SCI_YELLOWBANKS_W UCSB,1000,s1000_c067,giant_southeast,Southern California,2010,1,0.3810446113827307,trajectory_plus_paper_full,pooled_hierarchical_additive
SMI_CROOK_POINT_E UCSB,1000,s1000_c068,giant_central_southwest,Southern California,2010,1,0.3467051280355555,trajectory_plus_paper_full,pooled_hierarchical_additive
SMI_CROOK_POINT_W UCSB,1000,s1000_c068,giant_central_southwest,Southern California,2010,1,0.44142736488948336,trajectory_plus_paper_full,pooled_hierarchical_additive
SMI_CUYLER_E UCSB,1000,s1000_c069,giant_central_southwest,Southern California,2010,1,0.6798153194067862,trajectory_plus_paper_full,pooled_hierarchical_additive
SMI_CUYLER_W UCSB,1000,s1000_c069,giant_central_southwest,Southern California,2010,1,0.7216409696244487,trajectory_plus_paper_full,pooled_hierarchical_additive
SMI_HARRIS_PT_RESERVE_E UCSB,1000,s1000_c069,giant_central_southwest,Southern California,2010,1,0.2834502416695519,trajectory_plus_paper_full,pooled_hierarchical_additive
SMI_HARRIS_PT_RESERVE_W UCSB,1000,s1000_c069,giant_central_southwest,Southern California,2010,1,0.2612452611062356,trajectory_plus_paper_full,pooled_hierarchical_additive
SMI_TYLER_BIGHT_E UCSB,1000,s1000_c070,giant_central_southwest,Southern California,2010,0,0.5671603758794983,trajectory_plus_paper_full,pooled_hierarchical_additive
SMI_TYLER_BIGHT_W UCSB,1000,s1000_c070,giant_central_southwest,Southern California,2010,0,0.46186661157227415,trajectory_plus_paper_full,pooled_hierarchical_additive
SOUTH_WRECK_DC UCSC,1000,s1000_c073,giant_central_southwest,Central California,2010,0,0.15081779825849012,trajectory_plus_paper_full,pooled_hierarchical_additive
SOUTH_WRECK_UC UCSC,1000,s1000_c073,giant_central_southwest,Central California,2010,0,0.15284888532106602,trajectory_plus_paper_full,pooled_hierarchical_additive
SRI_CLUSTER_POINT_N UCSB,1000,s1000_c074,giant_central_southwest,Southern California,2010,0,0.12244112134141862,trajectory_plus_paper_full,pooled_hierarchical_additive
SRI_CLUSTER_POINT_S UCSB,1000,s1000_c074,giant_central_southwest,Southern California,2010,1,0.14398975203182965,trajectory_plus_paper_full,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_SOUTH_E UCSB,1000,s1000_c075,giant_central_southwest,Southern California,2010,1,0.36217952391828956,trajectory_plus_paper_full,pooled_hierarchical_additive
SRI_JOHNSONS_LEE_SOUTH_W UCSB,1000,s1000_c075,giant_central_southwest,Southern California,2010,1,0.3158025643820041,trajectory_plus_paper_full,pooled_hierarchical_additive
SRI_SOUTH_POINT_E UCSB,1000,s1000_c075,giant_central_southwest,Southern California,2010,1,0.3761834840505792,trajectory_plus_paper_full,pooled_hierarchical_additive
SRI_SOUTH_POINT_W UCSB,1000,s1000_c075,giant_central_southwest,Southern California,2010,1,0.3519529520836943,trajectory_plus_paper_full,pooled_hierarchical_additive
STILLWATER_DC UCSC,1000,s1000_c036,giant_central_southwest,Central California,2010,0,0.21581382000418126,trajectory_plus_paper_full,pooled_hierarchical_additive
STILLWATER_UC UCSC,1000,s1000_c036,giant_central_southwest,Central California,2010,0,0.2078605436185041,trajectory_plus_paper_full,pooled_hierarchical_additive
Stillwater Sonoma,1000,s1000_c076,bull_north,Northern California,2010,0,0.4803008122014385,trajectory_plus_paper_full,pooled_hierarchical_additive
Stornetta,1000,s1000_c041,bull_north,Northern California,2010,0,0.02821992560466838,trajectory_plus_paper_full,pooled_hierarchical_additive
TERRACE_DC UCSC,1000,s1000_c056,giant_central_southwest,Central California,2010,0,0.15237840860773788,trajectory_plus_paper_full,pooled_hierarchical_additive
Van Damme,1000,s1000_c077,bull_north,Northern California,2010,0,0.12424523369821908,trajectory_plus_paper_full,pooled_hierarchical_additive
WESTON_DC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2010,0,0.13479266341628715,trajectory_plus_paper_full,pooled_hierarchical_additive
WESTON_UC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2010,0,0.11448897788892023,trajectory_plus_paper_full,pooled_hierarchical_additive
WHITE_ROCK_UC UCSC,1000,s1000_c046,giant_central_southwest,Central California,2010,1,0.15092551727448114,trajectory_plus_paper_full,pooled_hierarchical_additive
ABALONE_COVE_KELP_W VRG,1000,s1000_c001,giant_southeast,Southern California,2010,1,0.8634060247509554,trajectory_plus_full_regime,pooled_hierarchical_additive
ANACAPA_MIDDLE_ISLE_CEN UCSB,1000,s1000_c002,giant_southeast,Southern California,2010,0,0.7379427909408561,trajectory_plus_full_regime,pooled_hierarchical_additive
ANACAPA_MIDDLE_ISLE_W UCSB,1000,s1000_c002,giant_southeast,Southern California,2010,1,0.5473571930951542,trajectory_plus_full_regime,pooled_hierarchical_additive
ANACAPA_WEST_ISLE_CEN UCSB,1000,s1000_c003,giant_southeast,Southern California,2010,1,0.30632611183640795,trajectory_plus_full_regime,pooled_hierarchical_additive
ANDREW_MOLERA_UC UCSC,1000,s1000_c004,giant_central_southwest,Central California,2010,1,0.22828717552411965,trajectory_plus_full_regime,pooled_hierarchical_additive
BIG_CREEK_DC UCSC,1000,s1000_c006,giant_central_southwest,Central California,2010,0,0.17346097190376195,trajectory_plus_full_regime,pooled_hierarchical_additive
BIG_CREEK_UC UCSC,1000,s1000_c006,giant_central_southwest,Central California,2010,0,0.16528364873688275,trajectory_plus_full_regime,pooled_hierarchical_additive
BUCHON UCSC,1000,s1000_c008,giant_central_southwest,Central California,2010,1,0.23655211468806023,trajectory_plus_full_regime,pooled_hierarchical_additive
BULLITO UCSB,1000,s1000_c009,giant_central_southwest,Southern California,2010,1,0.2526137495896243,trajectory_plus_full_regime,pooled_hierarchical_additive
BUTTERFLY_DC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2010,1,0.36729112044101225,trajectory_plus_full_regime,pooled_hierarchical_additive
BUTTERFLY_UC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2010,1,0.3542522030491192,trajectory_plus_full_regime,pooled_hierarchical_additive
CAMBRIA_DC UCSC,1000,s1000_c013,giant_central_southwest,Central California,2010,1,0.3066103435892914,trajectory_plus_full_regime,pooled_hierarchical_additive
CAMBRIA_UC UCSC,1000,s1000_c013,giant_central_southwest,Central California,2010,1,0.25169380015798515,trajectory_plus_full_regime,pooled_hierarchical_additive
COJO_E UCSB,1000,s1000_c016,giant_central_southwest,Southern California,2010,1,0.39947005372436556,trajectory_plus_full_regime,pooled_hierarchical_additive
COJO_W UCSB,1000,s1000_c016,giant_central_southwest,Southern California,2010,1,0.34657722790991735,trajectory_plus_full_regime,pooled_hierarchical_additive
COUNTY_LINE UCSB,1000,s1000_c017,giant_southeast,Southern California,2010,1,0.609730632458608,trajectory_plus_full_regime,pooled_hierarchical_additive
ESTERO UCSC,1000,s1000_c021,giant_central_southwest,Central California,2010,1,0.14521744337885542,trajectory_plus_full_regime,pooled_hierarchical_additive
Fort Ross,1000,s1000_c025,bull_north,Northern California,2010,1,0.8024388105104822,trajectory_plus_full_regime,pooled_hierarchical_additive
Gerstle Cove,1000,s1000_c027,bull_north,Northern California,2010,0,0.5453840632699523,trajectory_plus_full_regime,pooled_hierarchical_additive
HARMONY UCSC,1000,s1000_c029,giant_central_southwest,Central California,2010,1,0.1388355399896933,trajectory_plus_full_regime,pooled_hierarchical_additive
HOPKINS_DC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2010,0,0.23173244919949346,trajectory_plus_full_regime,pooled_hierarchical_additive
HOPKINS_UC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2010,0,0.19355097522681206,trajectory_plus_full_regime,pooled_hierarchical_additive
HORSESHOE_REEF_W UCSB,1000,s1000_c031,giant_southeast,Southern California,2010,1,0.27376420414378905,trajectory_plus_full_regime,pooled_hierarchical_additive
JALAMA_N UCSB,1000,s1000_c032,giant_central_southwest,Central California,2010,1,0.5174718023174497,trajectory_plus_full_regime,pooled_hierarchical_additive
JALAMA_S UCSB,1000,s1000_c032,giant_central_southwest,Central California,2010,1,0.32715577408989505,trajectory_plus_full_regime,pooled_hierarchical_additive
LECHUZA UCSB,1000,s1000_c034,giant_southeast,Southern California,2010,1,0.8190135662880497,trajectory_plus_full_regime,pooled_hierarchical_additive
LITTLE_IRISH_DC UCSC,1000,s1000_c026,giant_central_southwest,Central California,2010,1,0.7093700778940373,trajectory_plus_full_regime,pooled_hierarchical_additive
LITTLE_IRISH_UC UCSC,1000,s1000_c026,giant_central_southwest,Central California,2010,1,0.6939147511813899,trajectory_plus_full_regime,pooled_hierarchical_additive
LONE_TREE UCSC,1000,s1000_c036,giant_central_southwest,Central California,2010,0,0.21244655416394106,trajectory_plus_full_regime,pooled_hierarchical_additive
LONG_POINT_E VRG,1000,s1000_c001,giant_southeast,Southern California,2010,0,0.5053335102133538,trajectory_plus_full_regime,pooled_hierarchical_additive
LOPEZ_DC UCSC,1000,s1000_c037,giant_central_southwest,Central California,2010,1,0.12729588778390807,trajectory_plus_full_regime,pooled_hierarchical_additive
MACABEE_DC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2010,0,0.4582599334605207,trajectory_plus_full_regime,pooled_hierarchical_additive
MACABEE_UC UCSC,1000,s1000_c005,giant_central_southwest,Central California,2010,0,0.47584524911049486,trajectory_plus_full_regime,pooled_hierarchical_additive
MALPASO UCSC,1000,s1000_c038,giant_central_southwest,Central California,2010,0,0.0750727715541058,trajectory_plus_full_regime,pooled_hierarchical_additive
MONASTERY_DC UCSC,1000,s1000_c011,giant_central_southwest,Central California,2010,0,0.16549274955106105,trajectory_plus_full_regime,pooled_hierarchical_additive
MONTANA_DE_ORO UCSC,1000,s1000_c008,giant_central_southwest,Central California,2010,1,0.15429268920237862,trajectory_plus_full_regime,pooled_hierarchical_additive
NAPLES_CEN UCSB,1000,s1000_c042,giant_central_southwest,Southern California,2010,1,0.2091853300447534,trajectory_plus_full_regime,pooled_hierarchical_additive
NAPLES_E UCSB,1000,s1000_c042,giant_central_southwest,Southern California,2010,0,0.30122213886687743,trajectory_plus_full_regime,pooled_hierarchical_additive
NAPLES_W UCSB,1000,s1000_c042,giant_central_southwest,Southern California,2010,0,0.44593607164081367,trajectory_plus_full_regime,pooled_hierarchical_additive
PESCADERO_DC UCSC,1000,s1000_c036,giant_central_southwest,Central California,2010,0,0.3113016056695968,trajectory_plus_full_regime,pooled_hierarchical_additive
PESCADERO_UC UCSC,1000,s1000_c036,giant_central_southwest,Central California,2010,0,0.29688677004437825,trajectory_plus_full_regime,pooled_hierarchical_additive
PINNACLES_IN UCSC,1000,s1000_c036,giant_central_southwest,Central California,2010,0,0.18047796094048493,trajectory_plus_full_regime,pooled_hierarchical_additive
PINNACLES_OUT UCSC,1000,s1000_c036,giant_central_southwest,Central California,2010,1,0.2271947479850225,trajectory_plus_full_regime,pooled_hierarchical_additive
POINT_DUME UCSB,1000,s1000_c035,giant_southeast,Southern California,2010,1,0.8291675248665066,trajectory_plus_full_regime,pooled_hierarchical_additive
POINT_VICENTE_W VRG,1000,s1000_c001,giant_southeast,Southern California,2010,0,0.4993015875172571,trajectory_plus_full_regime,pooled_hierarchical_additive
Portuguese Beach,1000,s1000_c040,bull_north,Northern California,2010,0,0.06755140508288636,trajectory_plus_full_regime,pooled_hierarchical_additive
RIDGES_N VRG,1000,s1000_c001,giant_southeast,Southern California,2010,0,0.33361653647216083,trajectory_plus_full_regime,pooled_hierarchical_additive
SANDHILL_UC UCSC,1000,s1000_c057,giant_central_southwest,Central California,2010,0,0.07597210825819457,trajectory_plus_full_regime,pooled_hierarchical_additive
SCI_CAVERN_POINT_W UCSB,1000,s1000_c061,giant_southeast,Southern California,2010,0,0.9985627567830624,trajectory_plus_full_regime,pooled_hierarchical_additive
SCI_FORNEY_E UCSB,1000,s1000_c062,giant_central_southwest,Southern California,2010,1,0.18148837452313457,trajectory_plus_full_regime,pooled_hierarchical_additive
SCI_FORNEY_W UCSB,1000,s1000_c062,giant_central_southwest,Southern California,2010,1,0.29875604873140177,trajectory_plus_full_regime,pooled_hierarchical_additive
SCI_GULL_ISLE_E UCSB,1000,s1000_c063,giant_central_southwest,Southern California,2010,1,0.36215931162651477,trajectory_plus_full_regime,pooled_hierarchical_additive
SCI_HAZARDS_CEN UCSB,1000,s1000_c064,giant_central_southwest,Southern California,2010,1,0.3409183459478092,trajectory_plus_full_regime,pooled_hierarchical_additive
SCI_HAZARDS_W UCSB,1000,s1000_c064,giant_central_southwest,Southern California,2010,1,0.29437832045227114,trajectory_plus_full_regime,pooled_hierarchical_additive
SCI_SCORPION_E UCSB,1000,s1000_c061,giant_southeast,Southern California,2010,1,0.30794799212468904,trajectory_plus_full_regime,pooled_hierarchical_additive
SCI_SCORPION_W UCSB,1000,s1000_c061,giant_southeast,Southern California,2010,1,0.7703701310194401,trajectory_plus_full_regime,pooled_hierarchical_additive
SCI_VALLEY_E UCSB,1000,s1000_c065,giant_southeast,Southern California,2010,1,0.20275504846147227,trajectory_plus_full_regime,pooled_hierarchical_additive
SCI_VALLEY_W UCSB,1000,s1000_c066,giant_central_southwest,Southern California,2010,1,0.37333617860993507,trajectory_plus_full_regime,pooled_hierarchical_additive
SCI_YELLOWBANKS_CEN UCSB,1000,s1000_c067,giant_southeast,Southern California,2010,1,0.13863484344429391,trajectory_plus_full_regime,pooled_hierarchical_additive
SCI_YELLOWBANKS_W UCSB,1000,s1000_c067,giant_southeast,Southern California,2010,1,0.3810446113827283,trajectory_plus_full_regime,pooled_hierarchical_additive
SMI_CROOK_POINT_E UCSB,1000,s1000_c068,giant_central_southwest,Southern California,2010,1,0.3467051280355537,trajectory_plus_full_regime,pooled_hierarchical_additive
SMI_CROOK_POINT_W UCSB,1000,s1000_c068,giant_central_southwest,Southern California,2010,1,0.4414273648894819,trajectory_plus_full_regime,pooled_hierarchical_additive
SMI_CUYLER_E UCSB,1000,s1000_c069,giant_central_southwest,Southern California,2010,1,0.6798153194067897,trajectory_plus_full_regime,pooled_hierarchical_additive
SMI_CUYLER_W UCSB,1000,s1000_c069,giant_central_southwest,Southern California,2010,1,0.7216409696244529,trajectory_plus_full_regime,pooled_hierarchical_additive
SMI_HARRIS_PT_RESERVE_E UCSB,1000,s1000_c069,giant_central_southwest,Southern California,2010,1,0.2834502416695541,trajectory_plus_full_regime,pooled_hierarchical_additive
SMI_HARRIS_PT_RESERVE_W UCSB,1000,s1000_c069,giant_central_southwest,Southern California,2010,1,0.2612452611062385,trajectory_plus_full_regime,pooled_hierarchical_additive
SMI_TYLER_BIGHT_E UCSB,1000,s1000_c070,giant_central_southwest,Southern California,2010,0,0.5671603758794983,trajectory_plus_full_regime,pooled_hierarchical_additive
SMI_TYLER_BIGHT_W UCSB,1000,s1000_c070,giant_central_southwest,Southern California,2010,0,0.46186661157227415,trajectory_plus_full_regime,pooled_hierarchical_additive
SOUTH_WRECK_DC UCSC,1000,s1000_c073,giant_central_southwest,Central California,2010,0,0.1508177982584888,trajectory_plus_full_regime,pooled_hierarchical_additive
